0.27722703010935956	0.7541585036846337
0.8629699756284152	0.5709974952594877
0.12908608697203527	0.5350355087189237
0.03399641986952828	0.12689108499496837
0.3913805605243048	0.31297042836669875
0.4393132668168175	0.5452871483547049
0.22643980408009012	0.719075916183505
0.3113644211562513	0.48464711423395546
0.2178388333040867	0.28575483702805426
0.8847380358130423	0.5089915000095677
0.8129310975394708	0.1754083196809535
0.9064014019586512	0.25315298319177315
0.24869452549094329	0.4021410295614877
0.8836125857493202	0.37856244714952425
0.592774185267273	0.48664214692094976
0.6857151175931264	0.5900696803972234
0.08066768158705995	0.6374838740895769
0.34065745277447856	0.9678544562095504
0.7807089970455391	0.9867026763312027
0.9291469816465717	0.5768279162283559
0.6621626969250061	0.07984953467680289
0.2987457392334735	0.3911414987634926
0.22404283880989495	0.7839191169727092
0.8990102209878128	0.34616604890203384
0.2817323174384211	0.5342317150891975
0.8951698856484308	0.6975492833634539
0.02861537338455089	0.6050301090012573
0.7357908267264435	0.447675331705787
0.16948288384719412	0.7036044775447762
0.10307716958031421	0.08706539386056289
