0.22529448412904818	0.0006861597541273357
0.6024553724081972	0.172466392581211
0.00696090878748612	0.6676933620465758
0.6150333964928609	0.6661625188543513
0.4852559629620202	0.43827043875270943
0.21406065628744841	0.05202941514180537
0.5219073409037538	0.05050774766238775
0.4639361970027428	0.021314388951528263
0.27305989602814285	0.9153976707089841
0.8270663906243344	0.8512378723047438
0.012414610885068011	0.1735601387579493
0.0007389105904268556	0.19676161171741802
0.5891386722286235	0.5928135467796763
0.7610280209967076	0.18671769502091784
0.4536608541294449	0.8088314384079461
0.3030128351686855	0.9297412643661969
0.6682820797818535	0.24262849709227996
0.7082772889922778	0.2252572785511009
0.4755133840801008	0.1338129900700339
0.48549393773509963	0.18080314013832
0.09105713894665823	0.5642836430425205
0.5594133389654298	0.7484353010739279
0.2881059660134335	0.2340632418528571
0.3105013789625857	0.24272777653281186
0.788606512935503	0.09616916310402479
0.5324682055119814	0.34827129639486065
0.1999614308710106	0.9053598835008629
0.8129529802125719	0.11750826857950236
0.49817572699114554	0.5561677774912169
0.9106200674063121	0.08551819492596302
0.04458698851595966	0.04484448122693341
0.829035741977619	0.6537122820904983
0.2589109670506169	0.7451505962160986
0.9242107030154372	0.2354640187845366
0.8835550740252434	0.43014626662097843
0.6502370289220495	0.4079061256548735
0.3130062943004752	0.31960787763924814
0.3589600053596227	0.56861833885165
0.3562686504388257	0.14407964528441974
0.923038862391477	0.9941472903869466
0.5007850172484009	0.622153385182867
0.16417103316099768	0.20924313382377702
0.8428744413133615	0.7526293038102789
0.861278351457374	0.8075314548086004
0.04705540527632812	0.4459077141431145
0.618277754422318	0.19566895228925518
0.5063335186821611	0.5065309001380266
0.6139195110420101	0.2705506015132205
0.6644120786310056	0.9425904534277219
0.2840410877523576	0.7647690735365864
0.28640209543939565	0.4166863839002164
0.6076984204305246	0.635679045668507
0.3692889489056578	0.4793341622398407
0.7825561916393836	0.9192948651678298
0.5328953827864957	0.5780911913317869
0.39135955903812236	0.8012373138375626
0.05590432061020356	0.24508517649414285
0.9957292810973052	0.049385465169707876
0.9099537580066839	0.794852223249584
0.22436362437255397	0.14382673580793048
0.8427230921677723	0.5990818485285929
0.957621611149129	0.11461424170022139
0.8428730634214935	0.02769799168151743
0.3727319897642113	0.6953200776949561
0.940386518217999	0.9333368485913842
0.3471557427959895	0.47073489091440746
0.30886937911603707	0.9371148159537313
0.46656029282224487	0.890659499477402
0.4991059185948423	0.036664849343509
0.0341884873551247	0.8381526181753189
0.0091965757544894	0.2685710451565475
0.3660505727983393	0.6892109051648052
0.2195862907033025	0.05862064122292299
0.6163516958423734	0.36080106286266167
0.46322404771578163	0.7858754669539851
0.7800659585246245	0.7583893609948045
0.2305863140990756	0.2987116502420174
0.5123424318898107	0.0019322822073883916
0.8659869744010635	0.7072429983141281
0.846148766914904	0.7970791883088976
