0.012446115582990913	0.435167996708127
0.3843947450634684	0.3899741267077289
0.436693606598653	0.1299380721896598
0.060555992059964536	0.026796642387835745
0.9853673144722803	0.419509311511313
0.7247617678472578	0.3556570915100239
0.3293205696815239	0.20016118307866904
0.23120427466039983	0.706242826470827
0.11648276291092163	0.9571142567459755
0.9510771742688825	0.32244210677186846
0.8615913915237167	0.5208575648776195
0.3819822870774421	0.8052548012377141
0.6505335078035774	0.3661807787424086
0.9889407577946082	0.6713910381033177
0.4580964123952219	0.6056138374182463
0.3450706554786124	0.9879330158250533
0.8295343071657835	0.8292332217618303
0.167195925144335	0.7891125043976934
0.5409150946904647	0.4123607810025408
0.710523185128666	0.1292620536935034
0.2434167232268527	0.14128711960471385
0.9893344468897987	0.9373975967795163
0.24474788579652584	0.940329682893942
0.5290852207350991	0.5169639029689915
0.4902080783180105	0.6517050788072353
0.3718580067061319	0.5542563251932838
0.6147781225452214	0.7330239598457703
0.9616980306201983	0.5423092678133437
0.5609214748629857	0.12576428536360174
0.60390773767228	0.9124141878032606
0.43285771895381453	0.4877502415822653
0.47091162738906656	0.2726764742955523
0.7757798217546693	0.27052551968127847
0.5428863396521857	0.13940560562176396
0.7878341214762584	0.004336314443203593
0.021810753104814506	0.11323010659770438
0.5906235344553925	0.6174617371175427
0.06146189022891846	0.22586466527663873
0.15734370626915728	0.0965772937809578
0.31484554802197173	0.6293690330355177
0.3195433267610075	0.9516308325487154
0.6186630479286217	0.3126934205429944
0.6780923267104815	0.4441802356015798
0.761470087760479	0.5363465481328938
0.5545974064474944	0.5680414205216537
0.3412925739961492	0.4944093392396247
0.4636890569997718	0.6998106938027322
0.4811592522547372	0.4157121956260721
0.6725688402566006	0.0818937953684733
0.7639779978784204	0.640626025061701
0.32227132512810774	0.3415593181914218
0.004625438732088427	0.5763007084835373
0.4526739438992994	0.648635328620211
0.37433732270265263	0.7434952554786486
0.27648340186813125	0.7846624574422187
0.9048044813512361	0.27702879525354396
0.12947290427005365	0.8439151333477464
0.3870875134103883	0.4974873343979913
0.5584157783538893	0.9806042751192304
0.138693846985957	0.905028421995026
