0.8510214155765046	0.6233928939175135
0.3580881862187826	0.2679548373263565
0.9743885827840489	0.33393391741196277
0.9810996478568781	0.03082226243452102
0.08568994069612212	0.5475942081678223
0.7532277501329656	0.4583840249097966
0.437137907968875	0.9698074862560492
0.6281748199791658	0.24283354821763314
0.9164759419869288	0.7871719211735203
0.05343777833396923	0.18424468913732106
0.37356076129631677	0.4199623536655205
0.4096267204709376	0.985979881581815
0.31071317295299794	0.7150871399903408
0.4425658207607457	0.5367964704919995
0.18766632068180078	0.4588858581914306
0.627705882524211	0.2987836869878775
0.8391498519045578	0.8327192152149678
0.4718622652196428	0.35280862090128484
0.5015564265254212	0.8839991415695477
0.010077143356513218	0.7916432164377807
0.7745499039589289	0.38255282873237706
0.9743977341360219	0.5795835872145746
0.7196524665428383	0.21427610683732146
0.7024278568007534	0.16636731111181613
0.4389256525223133	0.5787455862476305
0.2707831207910666	0.6116968140127558
0.34407947186953636	0.49447695006069614
0.6922375710691143	0.365995222630892
0.042720006134992716	0.6529934517781499
0.25083702612632075	0.5718715754029751
0.9059869061633012	0.05542778456884512
0.23718555072343261	0.12370502040750797
0.42809770820862636	0.6383764165884004
0.9113679785069715	0.41163669481807574
0.04251726731095695	0.7437170748166466
0.13522636002720057	0.035185418315252015
0.25436586197372213	0.29979653179300425
0.6565324207896759	0.5721388534933626
0.2925671726139586	0.5261652513193421
0.4322033982454371	0.04975601869962809
0.1993123215425081	0.8987691784093423
0.8025916135602863	0.013589428609942944
0.9754425262710699	0.27327268374740554
0.3268963534227086	0.34342654269092143
0.3248747502816811	0.2503245048819829
0.6448492870965797	0.49160425750434955
0.8061655271279226	0.6360284140762492
0.5298435134413018	0.6561149704455095
0.22614326039186206	0.6708617672737769
0.15099757556054205	0.8384344088644129
0.3816827067644786	0.5387553188410875
0.05254049228178648	0.9384502209643079
0.812394861993458	0.7346443410317258
0.8426862209192436	0.9022868196800371
0.8796408084795068	0.4589299320917417
0.9834820096238072	0.15462881827236485
0.8381465507147863	0.7871650758894466
0.35766770001874537	0.8344830251754949
0.7785482494723591	0.40910031973270355
0.9769914010813805	0.2918202587198131
0.4737636515047161	0.13910741542274208
0.34597577666376866	0.21631299084836275
0.8967612590836822	0.18068485182139038
0.4633192677535576	0.7371222703175949
0.6517578723216852	0.62296711989382
0.3144624836005926	0.32116403357384404
0.17852250850325813	0.13691094610024768
0.36535038561241506	0.5374099024674405
0.6724219551870773	0.7208942474802739
0.6033730955549914	0.8770611791524436
0.2719150255163366	0.6290004831966195
0.5573140144930168	0.6283094701639371
0.29735584380509616	0.47055672112537983
0.4484989406970231	0.47158542494556166
0.6200205824866661	0.0707562527644906
0.32018222914852834	0.5132817764976249
0.44250238223114313	0.9799008383452055
0.9033769866122432	0.723190332142595
0.5904851429514979	0.04574407541860093
0.9006266457457389	0.702066212756319
0.9663120036967396	0.3442618534246552
0.3916221715593112	0.81198607431795
0.7937022962683291	0.44884701827653284
0.8258811281914125	0.16166533631398294
0.14704992940006523	0.337107542473136
0.5156006881457783	0.6463023032555154
0.13647526682451738	0.5598237237683259
0.6783073096324869	0.5183424222453956
0.3555208031048641	0.6319448350037898
0.8588980487137624	0.4334868455998473
