0.20860077462592652	0.9365565952462207
0.32513247464440787	0.5799217026704514
0.4071739052941964	0.7060201757096324
0.4015155682776057	0.8871764838894917
0.4905146258214148	0.858376093704609
0.8547600710344249	0.03855479816579643
0.7873742526631985	0.8110331065122838
0.5494011160646957	0.8660077049853824
0.5087319803441127	0.08178687139601193
0.8880977136044041	0.985402004990588
0.7162270002750185	0.9654880905451007
0.22778348482287958	0.6392785792987126
0.4531343955364283	0.25755727499648084
0.2616898832076976	0.19907970067887004
0.511954960627744	0.44271294062156075
0.7916549195455689	0.6225951887803005
0.8107589361474108	0.1570493535992723
0.355384611590303	0.29155923910571413
0.5722179974915729	0.9348255159821356
0.28526383234103947	0.4458627840181075
0.4397135355892495	0.45500352037580216
0.9710154944722668	0.3214530667466887
0.6828564747230407	0.8870701152912112
0.031370071433141966	0.48279857720476094
0.14748087392570275	0.24075047805757832
0.06958388568615659	0.4175927371567595
0.3812104983365763	0.12249067417312764
0.9970438269370685	0.07782570533220012
0.8163582767923008	0.5132249060827553
0.026986601142448996	0.7366852492438576
0.8505589222401408	0.9749036543492136
0.502359588480482	0.16071904378492763
0.8313491133526926	0.3904242017275372
0.2147618795610079	0.8426898334898123
0.7374651895555414	0.9345868711365852
0.6930966253539161	0.07715012233421004
0.12957291278615257	0.04749274442576923
0.5193631520066886	0.6655630786358575
0.995740792348064	0.8193624563698101
0.9959087626937888	0.9983415440677951
0.5291660275612601	0.884066488088767
0.08075739159939099	0.2254518335075384
0.03827996324452321	0.16964481139371168
0.08943473854009087	0.35059045790129684
0.23541187447803802	0.20514347304863356
0.07150807517675462	0.8620824369058561
0.31334540204112293	0.38158645564979554
0.6610870268977967	0.010044042720138813
0.9382435501333986	0.6552747336202968
0.12789281585683687	0.10382052498965733
0.8334434823371162	0.31795030388455603
0.20416835210817197	0.6766101133811957
0.18308690073268696	0.3136528139333127
0.9650571015520282	0.30668681476263904
0.20998541112570712	0.27084588316243985
0.041450598596689425	0.9104551175799431
0.19684295841499022	0.7553004902195595
0.744560770582823	0.4310993859269864
0.23603183857666954	0.5118062633516214
0.6200936910525968	0.4603545219937345
0.6279443697679961	0.46744310849970305
0.36158890720325454	0.3478692263605344
0.23824602160668962	0.5915847531433944
0.025048456601852287	0.06470718732468961
0.5605565011951048	0.5763904360985634
0.4021389901264285	0.08288010502795606
0.5543559331389007	0.6582053418283893
0.9104019925729251	0.6655571940463214
0.40654931612121403	0.35158766197899116
0.03867875689312128	0.23256218106571203
0.259569949249009	0.8711505279311684
0.8023739100833478	0.40075937822170427
0.8766858383710895	0.011393821305832885
0.3278382588533669	0.010483089355230235
0.8775002385449289	0.7470913700271217
0.0830458364699197	0.0231743293487785
0.12419148662745816	0.9690683421990263
0.3196254895382674	0.2917117912944108
0.3744051161885108	0.015707345268456185
0.372935168687617	0.2675014472085836
0.7523435023854611	0.7105575351358338
0.4836043584813263	0.54716002840256
0.9201604974172886	0.695999841792059
0.8035062695977004	0.024897967057728954
0.8062068406984823	0.3732953810548669
0.42446230262056917	0.8256970158865466
0.5661597413234308	0.7796508798230437
0.054123981900519924	0.8325474055521269
0.26727186089049904	0.4308728209338213
0.041973913916049765	0.4819401309125396
0.6826149259373685	0.9352639753226657
0.6777205263165643	0.6126004888767248
0.03653421663444878	0.05372105433219798
0.6880996485724837	0.362113329375064
0.065702289129565	0.7265057367671168
0.2853401873677267	0.3664984095383712
0.7675137034435993	0.9207839095159993
0.9624758221043523	0.6376767433399102
0.33474589866862714	0.15174448586919287
0.1374520514510611	0.27095483741812953
