0.9567156675879357	0.6261784642114385
0.8247699692637123	0.673202727626358
0.659420693839306	0.7322078870465477
0.5894959055493723	0.4239676354421358
0.5906135831266935	0.1986668536532311
0.6374402648247981	0.36909183458721806
0.5415961641276831	0.3480652088291166
0.4357515438049264	0.9179278310314917
0.964041014759953	0.662859382940687
0.9636006493610265	0.7575008308209875
0.8131275999560368	0.7933129180628431
0.7735035891210419	0.9946506595653185
0.16162425259796498	0.631820923012977
0.9712277245907295	0.8761099805514172
0.650018840175378	0.30138307724357427
0.3574209920609094	0.5495612027384749
0.6098696050993578	0.4350080609885648
0.5276037427313284	0.2784411426834583
0.39064147399908256	0.7630680846898539
0.09329470674604656	0.733016623068107
0.2698747281753673	0.11746842543691782
0.6936186004114169	0.8017529961679909
0.8634176656341189	0.22611385606673606
0.2035359433092091	0.20262137131964508
0.7015550862163524	0.5432221318138122
0.13249740149583245	0.19106672418614845
0.21443502567940143	0.14488430828924093
0.36702717121791295	0.16098693229792005
0.7190574080162974	0.39898463511412574
0.3740906465311883	0.9398994078685314
0.7278281062212855	0.05321092078084011
0.7470605255262285	0.6088323181007542
0.8946519322217319	0.615978262198781
0.7108339551995914	0.5099028809203313
0.4327488464336854	0.6500000107744895
0.047726864859273466	0.7344765729272298
0.23296535095070614	0.3614813191774874
0.8687618913139223	0.7647700668199447
0.44799854144472184	0.511283057622517
0.042848746557504924	0.7262923313322487
0.667607338932227	0.9149739300591154
0.5488335762740832	0.9382792738291211
0.05979833673512214	0.9030182866868568
0.17343833796050523	0.5741415540483017
0.4924159916465415	0.14532001702719244
