0.34812872672934003	0.971002391608635
0.49755069689842246	0.1794751411294888
0.0469217168448377	0.060348259607136856
0.7724832235333301	0.8765364691081508
0.1079387761433459	0.3705582578008467
0.5012295355607114	0.7925093964433421
0.8248714743856311	0.4840503302566128
0.21758176637714943	0.5337924451268325
0.6419088191904072	0.333527483723155
0.4610003017516582	0.2784161763783024
0.6568127092135496	0.6911514119159143
0.9575076523136515	0.07951302497922763
0.4938646415294572	0.8764456291878056
0.08210893955271226	0.5124251692218202
0.3292043297907844	0.35982300197887895
0.9511466132029658	0.5650151414116945
0.1884754267878217	0.020298028695896808
0.029333012452883223	0.5131455094457185
0.5938957585215274	0.7112096167234176
0.8733428110540608	0.5606451011161729
0.6910808024561101	0.7890498614490996
0.23358107613099854	0.3418624732493165
0.37688064863935966	0.23460564120634764
0.5031739236462122	0.6315675353224427
0.005307086253183324	0.8353036040027826
