0.02046255498146221	0.3043423953859702
0.6860827057531668	0.8284138784841034
0.31943470129719687	0.3173361307738014
0.6731640869450242	0.3716866360883313
0.962085308620865	0.7186310195287451
0.9576974700821285	0.4532257379791679
0.28976466762705155	0.23080706727398104
0.776870298084272	0.5969456113539647
0.00019197898869216523	0.6099396946721571
0.7657854449958322	0.725363935459379
0.0029080415530393644	0.8610572094944404
0.5175738452792814	0.8986030217307985
0.6692004747394283	0.40373784930727563
0.6779195981190401	0.5754522175937625
0.04466370768074879	0.8117838298852306
0.10968453987838889	0.8483616048334419
0.7345890123595935	0.4493099241379861
0.4263292065800286	0.9130216880210424
0.4884548535474087	0.9627736384483563
0.7357786733837359	0.06575356683436173
0.564969080783689	0.12914120874732526
0.8466040734719125	0.9909795626299797
0.9181508224325902	0.9396285960146948
0.2506698675907698	0.5693606248733971
0.46473397823302565	0.9352886527057985
0.9200907353678033	0.35489281377185067
0.7819173450604616	0.23970535663141102
0.7797338327037403	0.1423707051163815
0.39611038209647864	0.697601790341518
0.5835668530653463	0.11172410581942349
0.056528078968459905	0.41138518295021564
0.012264398420605449	0.9565878010525515
0.4180036765862566	0.48410797335365374
0.3664104714309776	0.8762863012784559
0.17184064508625585	0.5235643856142559
0.04615230749170707	0.6505443704160759
0.6717982822612877	0.9019785629206138
0.15415587923899554	0.34328406202113637
0.7703253887715401	0.187342251465894
0.3596960569951958	0.259791261218863
0.5582352267396121	0.24798570064306147
0.9040619652520068	0.9064136572419489
0.42699133113782217	0.9705424094197846
0.8936021618955367	0.9870359664116559
0.8890454603712091	0.7551535471695041
0.06779256386557608	0.5404771828072632
0.804903443315701	0.7505902953389865
0.5372563005511769	0.5454931221991269
0.6073300000486291	0.3261502530287681
0.0961592358252682	0.5986077680658582
0.495473712305851	0.12291184720646675
0.9735676274591245	0.621450029769597
0.6284946600483007	0.8650669275113299
0.14885841543082634	0.07534781481680208
0.17735009336604024	0.8299027952131801
0.40674352668000957	0.9218727558055284
0.8513339510794404	0.1014782313905328
0.37780575805788286	0.6860611218235766
0.7992178677448706	0.5523033960041515
0.9779697075004384	0.2015906434392435
0.8092417357843329	0.19424178004755654
0.46051850149195594	0.6663130266733702
0.7418697686026315	0.279209213124077
0.8374351934153008	0.7621670384396185
0.20064087031360134	0.10035510586622676
0.7104543714349791	0.42668929530977984
0.4041724619509036	0.8882929079006058
0.2796611761587836	0.5960778512239603
0.7485049099275833	0.13022634561954916
0.9941374515926098	0.19656827584474768
0.9125464072507405	0.6941723869615656
0.5047052482617946	0.30782728795230185
0.7241278319537742	0.5052800244966458
0.1483293224697979	0.4109015867991328
0.33805404526170724	0.09066116585909556
0.11359034992434303	0.6184018936901094
0.5327869200337809	0.09767612743256449
0.17012072711500104	0.3402732322621079
0.5108538780835862	0.6652589748997553
0.5595183759257766	0.8535766785002269
0.6237897895270708	0.8394734459994672
0.4877037147673495	0.11111413587614194
0.42525236994735205	0.8237141192290796
0.5139224654326742	0.8497548473492809
0.3604713558061632	0.965704805175123
0.17466398255463134	0.8790843104958348
0.0977018288114162	0.7814275547207348
0.9202605989791736	0.5926039329214703
0.316693001947014	0.129039295903001
0.16877762184654155	0.6390701002072458
0.23507421844462784	0.7516721586645264
0.2517282135069737	0.9129708526473924
0.8071235565012421	0.5679804758902632
0.14474507180358653	0.5629337377394905
0.8069855518526355	0.9073016117295496
