0.2456581366592181	0.33924431123566257
0.8023728638561586	0.7552841300541131
0.9083005689967208	0.2915962213598805
0.7643729525850183	0.16016086444179778
0.2593735558447914	0.5819745378625101
0.3855517818327755	0.2080485236442956
0.615001261804604	0.24290952772320173
0.8266071188585776	0.9896157595612006
0.2101125326155716	0.46989287348339936
0.9642237395190658	0.9757963215441663
0.2724629711933193	0.40696518552321825
0.2268745802515667	0.6989243552100871
0.630675413768266	0.23222227736096812
0.13603570861827818	0.5375579739997668
0.9156751124343417	0.4969391069885406
0.9556643107803949	0.055003267005305
0.2351046772095019	0.6482348508122895
0.1825889550631048	0.9400127223022321
0.7437387605141971	0.46872119140840696
0.8418843425067395	0.2287150783476547
0.10224799881689406	0.8388012094111078
0.32536348638894474	0.8686335898384973
0.9676690265175797	0.671328273208111
0.9321370712114342	0.41367252686728717
0.5884201509020678	0.16709617393233656
0.7756952356660736	0.14471517359051134
0.532293285354065	0.2738488898045459
0.5932575240015332	0.02687117332173805
0.6661965281013487	0.6377694192898832
0.41050118436099414	0.6887294940962182
0.22132766172611862	0.31219392998861883
0.24455945422205205	0.31235310710532016
0.2393691742203684	0.21182567729849167
0.6332732824347346	0.36610446871720415
0.2093213283092218	0.7088846849064461
0.9123334132915398	0.7550039984339126
0.16286195756544775	0.5900402659715178
0.3766921297823759	0.8846482898840924
0.7126470736140361	0.39723826157148456
0.03442406447198154	0.8815464057715567
0.7296939667472576	0.3341249417420692
0.10159655512293808	0.56064982977919
0.6174322351618085	0.6275705691610637
0.030833298412552	0.8028836819489795
0.9799837465297829	0.9897705014035068
0.05983229302365789	0.6382892939263345
0.33755426702470026	0.5550467687650831
0.9623345595708176	0.8632700105517417
0.5952970780229135	0.5626780816826953
0.6044977987552725	0.23727520277548952
0.49081293133211845	0.060410160704554294
0.281396489918217	0.21096954238139864
0.01017301328369069	0.9576503023262414
0.10450314536249738	0.7952330180577528
0.75341790554875	0.9031245398900449
0.2569065516098574	0.6349575442912508
0.026966234646125353	0.5077342191455647
0.804920443621701	0.9597310298950444
0.024122348741762556	0.24987787170534015
0.5170498039086607	0.1858417114926939
0.360652614431639	0.5309428950737721
0.9998794276650695	0.18253189075989762
0.8848567522788923	0.5228466376897245
0.3745443406882293	0.421343896884699
0.39787598668271196	0.5508871166553316
0.8652840344104157	0.36768924958391025
0.6770785858005359	0.48750237869671353
0.5941618242077666	0.02780993809775123
0.9559227669559004	0.42360672005229094
0.9538332066768292	0.4927797856180064
