0.6097271116628408	0.4279263050564496
0.7820328681323551	0.8188723467137862
0.5896717019773278	0.24447356393556696
0.4127951276569136	0.9629030237719093
0.11448062517234969	0.09878338912262175
0.8744204298377667	0.7278536170373073
0.2599881266440306	0.5432214152145923
0.0012127183874444114	0.6342157678072223
0.7629276890072723	0.5220595587684062
0.8009438293660879	0.28163373383611756
0.5589725081671394	0.8899343528903826
0.44145682653979845	0.17124661436174127
0.18679867681443318	0.6674548544358341
0.5538127766001103	0.22433413770040644
0.1833229305156312	0.8793620966865715
