0.6443613458060812	0.6829418425559433
0.4904555983193243	0.8597571842556856
0.3360683088887284	0.9422760696380647
0.9972808224455711	0.8396093869890638
0.8114322555740036	0.012824390044091416
0.3733381918433657	0.9365354669613644
0.5506606785169702	0.05502171705562087
0.49739153858205787	0.7727131516623809
0.05005640628721053	0.19667875452022443
0.04065131348527706	0.0656815277900713
0.9061175969530121	0.08167897303894633
0.1928206457588345	0.8320933446717902
0.09012903964310481	0.2135676214880874
0.718190896887152	0.39597073675093286
0.08248120823663985	0.5603981230535193
0.878894190102035	0.2540861071385653
0.2641338641166113	0.332729425857785
0.07763292249108422	0.024013052396540502
0.22644107408688596	0.04563112314397033
0.2670906902461406	0.40689570172194456
0.8719252928960601	0.13600846498384656
0.33010153951845733	0.1468268346854582
0.778880055554436	0.47975960948803975
0.8477424804041073	0.9526904913976747
0.4114048266307938	0.5392880508471256
0.9417746764212691	0.7749205271188028
0.6876688127711864	0.49567618689428283
0.392556886360525	0.937554009207891
0.1577921623253996	0.7885134545561211
0.1817157379931298	0.9143330252395253
0.016774089975217676	0.2087151939805808
0.7772305791313543	0.5061693648305654
0.6313290425295589	0.38635739998794416
0.5131453922147993	0.309342505258014
0.8141773757490834	0.4603961258605386
0.8733063511317262	0.27918285824174927
0.17430902174357976	0.2675083449869662
0.6120374485378529	0.3449001159874341
0.5669929898465109	0.49763124217616916
0.26819856093814864	0.10592891531546023
0.8190866560020427	0.3614329920438034
0.9146417359117646	0.27311984075411766
0.2914180032396596	0.628906533935494
0.7759131412473039	0.38116424510221725
0.10088389804750841	0.3778616604133561
0.2116253542386377	0.6867116130458151
0.40278282821987454	0.7128442460953829
0.7140501874279892	0.40043974374364233
0.8129415175082408	0.8182948073261724
0.7476926213679638	0.15514242141002688
0.48821840811001127	0.33984473823527306
0.07457755308784009	0.13564109974192817
0.09198769117237426	0.010292004217555606
0.11135717931821609	0.9025071348721406
0.4342536784412302	0.7494521183909894
0.3492142282293963	0.014931143368012822
0.593856328503507	0.978240374115255
0.6975901304659499	0.6461578746925735
0.7626988963684554	0.7635766797165576
0.8096293938303125	0.28657116720422526
0.194284552997676	0.2938363895836047
0.6378687968190078	0.3907678878601737
0.11896226669111365	0.22218496143239996
0.37300753406272014	0.2826196086154994
0.07527720093233181	0.2919698949585835
0.6790831673272956	0.30569657399046635
0.4404743225870712	0.20977144823989546
0.9531599907604532	0.27120019941751505
0.6182968711059774	0.8121911825197741
0.3730269228108678	0.9119142862290183
0.9452347335745366	0.8341316525822771
0.2749793994749531	0.8054325604181239
0.9302683609479208	0.22492213564186259
0.642304652297626	0.07585023288428516
0.18623749595134242	0.27190380946700754
0.0695006595635187	0.6247315023165851
0.31010876104850893	0.7862411690455873
0.7457873333867666	0.7213999074843848
0.9072504982404906	0.8246413516175817
0.3341909634194483	0.6085894709521716
0.8974798008043814	0.3047169468363231
0.24556889109134983	0.48801065916296327
0.2633723474429518	0.877923191411155
0.2529231239628058	0.5576875554459773
0.49044755175129406	0.5101904661820419
0.8714511139315398	0.3402753161464016
0.6349057061899482	0.2556692628177787
0.5464716426891919	0.4550908770081361
0.37804149240966456	0.8517962012093531
0.7014676364256004	0.2603494989737517
0.09023116226492867	0.6544104978980724
0.8009001856223094	0.745853570496485
0.4362952595806544	0.5682674958575202
0.012422265488556072	0.5135292962755489
0.1658028069477363	0.5655704060707346
0.29316602786179347	0.15630187339441282
0.6574294280296821	0.6935818941959072
0.3645777123457027	0.9747027874312562
0.23054453906428407	0.07121625783303731
0.8532242178588876	0.6980191528661904
0.0364593826390911	0.8742914947888156
0.826703061681981	0.17037893143117921
0.9922905794197169	0.204366983266146
0.6554932087903282	0.3913973059485891
0.35287506046371253	0.14916911977235447
