0.14678763130858907	0.5801331169084056
0.6209878686652157	0.5444664981087651
0.31607448943208616	0.30328607987112866
0.8532702047596877	0.4868052810273046
0.30043044507243133	0.8939615977095738
0.11390511438347828	0.3724333308956308
0.5042064858816103	0.45161354139882715
0.35372732126394546	0.03585152472536268
0.8468815373310964	0.5004300407096262
0.5997549722190094	0.0952127205493728
0.5679199026032774	0.2828543167050964
0.5782361114941797	0.5070118968374114
0.5316086813323971	0.9078763235653842
0.41820647982125003	0.1476243653539524
0.5624864210497685	0.20708781498949103
0.2594476306781449	0.23428767317914123
0.05230620111572315	0.4897901491894525
0.9031504137143904	0.8606331725515292
0.06922761990539517	0.24199119008406367
0.8403144621391581	0.5940487797311331
0.9157112017581769	0.4597070590158798
0.11726471326797483	0.9120634726377043
0.7966489015107797	0.36701056508352703
0.6771337510771077	0.9468153027051275
0.03908821607890922	0.48193706980353046
0.4072993504945306	0.20534746340331478
0.23004127165408494	0.4753932315376992
0.6599676730567091	0.9569771146907017
0.8952570421223539	0.44542000524640435
0.7592779186872859	0.8971158133815317
0.37083614881021154	0.6535667350156696
0.3679834108805117	0.7961574043464897
0.7104536941739329	0.3706101288551725
0.9017822203977108	0.8132501231849867
0.4678125872884785	0.514275349077474
0.8119119491401109	0.41329314312552845
0.5404090601593271	0.5262584511471385
0.26333954336239784	0.1743851458428024
0.3225692506273595	0.06636723113196996
0.09989897388015845	0.504168980408037
0.5953528388016718	0.9766158883632695
0.23679785193838	0.7522640144716449
0.7344639996280504	0.28789040035147917
0.31156394423633704	0.9714791534413043
0.6621443820755265	0.31051800318563083
0.8221805838405863	0.1316833859248474
0.82968332492836	0.2983961293828429
0.3898653642862965	0.6757739005584992
0.785767642720209	0.892478882651734
0.29809875224185556	0.2168704650752823
