0.8954271619514607	0.6304894178540051
0.010121404641403986	0.2755285727408887
0.6390357293059103	0.40169965152870457
0.7651523818535915	0.9457835006450128
0.7597741155516333	0.6013780011717402
0.03845622714229002	0.9782042821902229
0.8049351942658413	0.5384950919632423
0.7841313519124323	0.3769030086670012
0.6182287105234077	0.02539010775351158
0.31368239969051503	0.6494892196465843
0.2274171785660727	0.05396180715264309
0.6283540946512397	0.8801560237013838
0.5051776373905109	0.8394265088250218
0.2742003468765978	0.6051794429882653
0.878575349320445	0.45677154870361336
0.17461671233726694	0.875031448085103
0.7904193701485753	0.13548059199563012
0.4403599341179616	0.177816973929106
0.9575368814465226	0.8239354673395873
0.3307123756457755	0.29067534296340536
0.5101010840557805	0.23419134853323953
0.9556645309891459	0.5817086429263069
0.28894270283343737	0.8650491478134438
0.16505310799826056	0.699953427515622
0.20331007053022077	0.8111951650239042
0.9632243169126112	0.04738963213019898
0.04488489628764036	0.570712699434879
0.5678803408781617	0.11344401980290197
0.9950355375309192	0.016918149664916893
0.6548028675159621	0.7250015437083723
0.003696885522115223	0.2523936124218399
0.743118457177168	0.6060291917831717
0.45861555735872095	0.10555835318870987
0.06543362559955535	0.46543774381646863
0.0350512223193884	0.8644540345359477
0.026689521262755034	0.050511342991867325
0.2075355289620474	0.838107010347032
0.2644613337417262	0.495133248912465
0.7052334467512156	0.46168902991566607
0.21476713368987643	0.703965766292139
0.8205358306265713	0.1516607575057941
0.6756326162689723	0.7685306819685344
0.3557033005216119	0.5775005337452324
0.6388656601228611	0.2772476498992509
0.6216185750881085	0.4603090512846485
0.6714582490265405	0.1797309061575424
0.5311066312391496	0.5776810073736789
0.6243808927661008	0.4315630405062243
0.49783392765649626	0.4951175735179574
0.7246097353742164	0.3823627073348872
0.1328691738933312	0.33469239036412424
0.0748259620769367	0.23783807647085964
0.3682560494150693	0.6423782156937596
0.5893380559597063	0.05966522361783766
0.79689255968931	0.46760654208218677
0.19131103891585333	0.8198322459902627
0.5427836002284295	0.24424092640274409
0.24827017353223213	0.4716071334641837
0.48291972147410545	0.13766573943874938
0.15160939114391803	0.9520985793360988
0.6555346668007157	0.5240184804509187
0.7010574869306545	0.8323098607367989
0.6201312930695855	0.16464210798812018
0.4163829183774165	0.2440411808297167
0.9243131164489276	0.7496854819477734
