0	0.0
0	0.0035714285714285713
0	0.007142857142857143
0	0.010714285714285714
0	0.014285714285714285
0	0.017857142857142856
0	0.02142857142857143
0	0.025
0	0.02857142857142857
0	0.03214285714285714
0	0.03571428571428571
0	0.039285714285714285
0	0.04285714285714286
0	0.04642857142857143
0	0.05
0	0.05357142857142857
0	0.05714285714285714
0	0.060714285714285714
0	0.06428571428571428
0	0.06785714285714285
0	0.07142857142857142
0	0.075
0	0.07857142857142857
0	0.08214285714285714
0	0.08571428571428572
0	0.08928571428571429
0	0.09285714285714286
0	0.09642857142857143
0	0.1
0	0.10357142857142858
0	0.10714285714285714
0	0.11071428571428571
0	0.11428571428571428
0	0.11785714285714285
0	0.12142857142857143
0	0.125
0	0.12857142857142856
0	0.13214285714285715
0	0.1357142857142857
0	0.1392857142857143
0	0.14285714285714285
0	0.14642857142857144
0	0.15
0	0.15357142857142858
0	0.15714285714285714
0	0.16071428571428573
0	0.16428571428571428
0	0.16785714285714284
0	0.17142857142857143
0	0.175
0	0.17857142857142858
0	0.18214285714285713
0	0.18571428571428572
0	0.18928571428571428
0	0.19285714285714287
0	0.19642857142857142
0	0.2
0	0.20357142857142857
0	0.20714285714285716
0	0.21071428571428572
0	0.21428571428571427
0	0.21785714285714286
0	0.22142857142857142
0	0.225
0	0.22857142857142856
0	0.23214285714285715
0	0.2357142857142857
0	0.2392857142857143
0	0.24285714285714285
0	0.24642857142857144
0	0.25
0	0.25357142857142856
0	0.2571428571428571
0	0.26071428571428573
0	0.2642857142857143
0	0.26785714285714285
0	0.2714285714285714
0	0.275
0	0.2785714285714286
0	0.28214285714285714
0	0.2857142857142857
0	0.2892857142857143
0	0.29285714285714287
0	0.29642857142857143
0	0.3
0	0.30357142857142855
0	0.30714285714285716
0	0.3107142857142857
0	0.3142857142857143
0	0.31785714285714284
0	0.32142857142857145
0	0.325
0	0.32857142857142857
0	0.33214285714285713
0	0.3357142857142857
0	0.3392857142857143
0	0.34285714285714286
0	0.3464285714285714
0	0.35
0	0.3535714285714286
0	0.35714285714285715
0	0.3607142857142857
0	0.36428571428571427
0	0.3678571428571429
0	0.37142857142857144
0	0.375
0	0.37857142857142856
0	0.3821428571428571
0	0.38571428571428573
0	0.3892857142857143
0	0.39285714285714285
0	0.3964285714285714
0	0.4
0	0.4035714285714286
0	0.40714285714285714
0	0.4107142857142857
0	0.4142857142857143
0	0.41785714285714287
0	0.42142857142857143
0	0.425
0	0.42857142857142855
0	0.43214285714285716
0	0.4357142857142857
0	0.4392857142857143
0	0.44285714285714284
0	0.44642857142857145
0	0.45
0	0.45357142857142857
0	0.45714285714285713
0	0.4607142857142857
0	0.4642857142857143
0	0.46785714285714286
0	0.4714285714285714
0	0.475
0	0.4785714285714286
0	0.48214285714285715
0	0.4857142857142857
0	0.48928571428571427
0	0.4928571428571429
0	0.49642857142857144
0	0.5
0	0.5035714285714286
0	0.5071428571428571
0	0.5107142857142857
0	0.5142857142857142
