0	0.0
0	0.004081632653061225
0	0.00816326530612245
0	0.012244897959183673
0	0.0163265306122449
0	0.02040816326530612
0	0.024489795918367346
0	0.02857142857142857
0	0.0326530612244898
0	0.036734693877551024
0	0.04081632653061224
0	0.044897959183673466
0	0.04897959183673469
0	0.053061224489795916
0	0.05714285714285714
0	0.061224489795918366
0	0.0653061224489796
0	0.06938775510204082
0	0.07346938775510205
0	0.07755102040816327
0	0.08163265306122448
0	0.08571428571428572
0	0.08979591836734693
0	0.09387755102040816
0	0.09795918367346938
0	0.10204081632653061
0	0.10612244897959183
0	0.11020408163265306
0	0.11428571428571428
0	0.11836734693877551
0	0.12244897959183673
0	0.12653061224489795
0	0.1306122448979592
0	0.1346938775510204
0	0.13877551020408163
0	0.14285714285714285
0	0.1469387755102041
0	0.1510204081632653
0	0.15510204081632653
0	0.15918367346938775
0	0.16326530612244897
0	0.1673469387755102
0	0.17142857142857143
0	0.17551020408163265
0	0.17959183673469387
0	0.1836734693877551
0	0.18775510204081633
0	0.19183673469387755
0	0.19591836734693877
0	0.2
0	0.20408163265306123
0	0.20816326530612245
0	0.21224489795918366
0	0.2163265306122449
0	0.22040816326530613
0	0.22448979591836735
0	0.22857142857142856
0	0.23265306122448978
0	0.23673469387755103
0	0.24081632653061225
0	0.24489795918367346
0	0.24897959183673468
0	0.2530612244897959
0	0.2571428571428571
0	0.2612244897959184
0	0.2653061224489796
0	0.2693877551020408
0	0.27346938775510204
0	0.27755102040816326
0	0.2816326530612245
0	0.2857142857142857
0	0.2897959183673469
0	0.2938775510204082
0	0.2979591836734694
0	0.3020408163265306
0	0.30612244897959184
0	0.31020408163265306
0	0.3142857142857143
0	0.3183673469387755
0	0.3224489795918367
0	0.32653061224489793
0	0.3306122448979592
0	0.3346938775510204
0	0.33877551020408164
0	0.34285714285714286
0	0.3469387755102041
0	0.3510204081632653
0	0.3551020408163265
0	0.35918367346938773
0	0.363265306122449
0	0.3673469387755102
0	0.37142857142857144
0	0.37551020408163266
0	0.3795918367346939
0	0.3836734693877551
0	0.3877551020408163
0	0.39183673469387753
0	0.39591836734693875
0	0.4
0	0.40408163265306124
0	0.40816326530612246
0	0.4122448979591837
0	0.4163265306122449
0	0.4204081632653061
0	0.42448979591836733
0	0.42857142857142855
0	0.4326530612244898
0	0.43673469387755104
0	0.44081632653061226
0	0.4448979591836735
0	0.4489795918367347
0	0.4530612244897959
0	0.45714285714285713
0	0.46122448979591835
0	0.46530612244897956
0	0.46938775510204084
0	0.47346938775510206
0	0.4775510204081633
0	0.4816326530612245
0	0.4857142857142857
0	0.4897959183673469
0	0.49387755102040815
0	0.49795918367346936
0	0.5020408163265306
0	0.5061224489795918
0	0.5102040816326531
0	0.5142857142857142
0	0.5183673469387755
0	0.5224489795918368
0	0.5265306122448979
0	0.5306122448979592
0	0.5346938775510204
0	0.5387755102040817
0	0.5428571428571428
0	0.5469387755102041
0	0.5510204081632653
0	0.5551020408163265
0	0.5591836734693878
0	0.563265306122449
0	0.5673469387755102
0	0.5714285714285714
0	0.5755102040816327
0	0.5795918367346938
0	0.5836734693877551
0	0.5877551020408164
0	0.5918367346938775
0	0.5959183673469388
0	0.6
0	0.6040816326530613
0	0.6081632653061224
0	0.6122448979591837
0	0.6163265306122448
0	0.6204081632653061
0	0.6244897959183674
0	0.6285714285714286
0	0.6326530612244898
0	0.636734693877551
0	0.6408163265306123
0	0.6448979591836734
0	0.6489795918367347
0	0.6530612244897959
0	0.6571428571428571
0	0.6612244897959184
0	0.6653061224489796
0	0.6693877551020408
0	0.673469387755102
0	0.6775510204081633
0	0.6816326530612244
0	0.6857142857142857
0	0.689795918367347
0	0.6938775510204082
0	0.6979591836734694
0	0.7020408163265306
0	0.7061224489795919
0	0.710204081632653
0	0.7142857142857143
0	0.7183673469387755
0	0.7224489795918367
0	0.726530612244898
0	0.7306122448979592
0	0.7346938775510204
0	0.7387755102040816
0	0.7428571428571429
0	0.746938775510204
0	0.7510204081632653
0	0.7551020408163265
0	0.7591836734693878
0	0.763265306122449
0	0.7673469387755102
0	0.7714285714285715
0	0.7755102040816326
0	0.7795918367346939
0	0.7836734693877551
0	0.7877551020408163
0	0.7918367346938775
0	0.7959183673469388
0	0.8
0	0.8040816326530612
0	0.8081632653061225
0	0.8122448979591836
0	0.8163265306122449
0	0.8204081632653061
0	0.8244897959183674
0	0.8285714285714286
0	0.8326530612244898
0	0.8367346938775511
0	0.8408163265306122
0	0.8448979591836735
0	0.8489795918367347
0	0.8530612244897959
0	0.8571428571428571
0	0.8612244897959184
0	0.8653061224489796
0	0.8693877551020408
0	0.8734693877551021
0	0.8775510204081632
0	0.8816326530612245
0	0.8857142857142857
0	0.889795918367347
0	0.8938775510204081
0	0.8979591836734694
0	0.9020408163265307
0	0.9061224489795918
0	0.9102040816326531
0	0.9142857142857143
0	0.9183673469387755
0	0.9224489795918367
0	0.926530612244898
0	0.9306122448979591
0	0.9346938775510204
0	0.9387755102040817
0	0.9428571428571428
0	0.9469387755102041
0	0.9510204081632653
0	0.9551020408163265
0	0.9591836734693877
0	0.963265306122449
0	0.9673469387755103
0	0.9714285714285714
0	0.9755102040816327
0	0.9795918367346939
0	0.9836734693877551
0	0.9877551020408163
0	0.9918367346938776
0	0.9959183673469387
