0	0.0
0	0.0024096385542168677
0	0.004819277108433735
0	0.007228915662650603
0	0.00963855421686747
0	0.012048192771084338
0	0.014457831325301205
0	0.016867469879518072
0	0.01927710843373494
0	0.021686746987951807
0	0.024096385542168676
0	0.02650602409638554
0	0.02891566265060241
0	0.03132530120481928
0	0.033734939759036145
0	0.03614457831325301
0	0.03855421686746988
0	0.04096385542168675
0	0.043373493975903614
0	0.04578313253012048
0	0.04819277108433735
0	0.05060240963855422
0	0.05301204819277108
0	0.05542168674698795
0	0.05783132530120482
0	0.060240963855421686
0	0.06265060240963856
0	0.06506024096385542
0	0.06746987951807229
0	0.06987951807228916
0	0.07228915662650602
0	0.0746987951807229
0	0.07710843373493977
0	0.07951807228915662
0	0.0819277108433735
0	0.08433734939759036
0	0.08674698795180723
0	0.0891566265060241
0	0.09156626506024096
0	0.09397590361445783
0	0.0963855421686747
0	0.09879518072289156
0	0.10120481927710843
0	0.10361445783132531
0	0.10602409638554217
0	0.10843373493975904
0	0.1108433734939759
0	0.11325301204819277
0	0.11566265060240964
0	0.1180722891566265
0	0.12048192771084337
0	0.12289156626506025
0	0.12530120481927712
0	0.12771084337349398
0	0.13012048192771083
0	0.13253012048192772
0	0.13493975903614458
0	0.13734939759036144
0	0.13975903614457832
0	0.14216867469879518
0	0.14457831325301204
0	0.14698795180722893
0	0.1493975903614458
0	0.15180722891566265
0	0.15421686746987953
0	0.1566265060240964
0	0.15903614457831325
0	0.1614457831325301
0	0.163855421686747
0	0.16626506024096385
0	0.1686746987951807
0	0.1710843373493976
0	0.17349397590361446
0	0.17590361445783131
0	0.1783132530120482
0	0.18072289156626506
0	0.18313253012048192
0	0.1855421686746988
0	0.18795180722891566
0	0.19036144578313252
0	0.1927710843373494
0	0.19518072289156627
0	0.19759036144578312
0	0.2
0	0.20240963855421687
0	0.20481927710843373
0	0.20722891566265061
0	0.20963855421686747
0	0.21204819277108433
0	0.21445783132530122
0	0.21686746987951808
0	0.21927710843373494
0	0.2216867469879518
0	0.22409638554216868
0	0.22650602409638554
0	0.2289156626506024
0	0.23132530120481928
0	0.23373493975903614
0	0.236144578313253
0	0.2385542168674699
0	0.24096385542168675
0	0.2433734939759036
0	0.2457831325301205
0	0.24819277108433735
0	0.25060240963855424
0	0.25301204819277107
0	0.25542168674698795
0	0.25783132530120484
0	0.26024096385542167
0	0.26265060240963856
0	0.26506024096385544
0	0.2674698795180723
0	0.26987951807228916
0	0.27228915662650605
0	0.2746987951807229
0	0.27710843373493976
0	0.27951807228915665
0	0.2819277108433735
0	0.28433734939759037
0	0.28674698795180725
0	0.2891566265060241
0	0.29156626506024097
0	0.29397590361445786
0	0.2963855421686747
0	0.2987951807228916
0	0.30120481927710846
0	0.3036144578313253
0	0.3060240963855422
0	0.30843373493975906
0	0.3108433734939759
0	0.3132530120481928
0	0.3156626506024096
0	0.3180722891566265
0	0.3204819277108434
0	0.3228915662650602
0	0.3253012048192771
0	0.327710843373494
0	0.3301204819277108
