0	0.0
0	0.0020408163265306124
0	0.004081632653061225
0	0.006122448979591836
0	0.00816326530612245
0	0.01020408163265306
0	0.012244897959183673
0	0.014285714285714285
0	0.0163265306122449
0	0.018367346938775512
0	0.02040816326530612
0	0.022448979591836733
0	0.024489795918367346
0	0.026530612244897958
0	0.02857142857142857
0	0.030612244897959183
0	0.0326530612244898
0	0.03469387755102041
0	0.036734693877551024
0	0.03877551020408163
0	0.04081632653061224
0	0.04285714285714286
0	0.044897959183673466
0	0.04693877551020408
0	0.04897959183673469
0	0.05102040816326531
0	0.053061224489795916
0	0.05510204081632653
0	0.05714285714285714
0	0.05918367346938776
0	0.061224489795918366
0	0.06326530612244897
0	0.0653061224489796
0	0.0673469387755102
0	0.06938775510204082
0	0.07142857142857142
0	0.07346938775510205
0	0.07551020408163266
0	0.07755102040816327
0	0.07959183673469387
0	0.08163265306122448
0	0.0836734693877551
0	0.08571428571428572
0	0.08775510204081632
0	0.08979591836734693
0	0.09183673469387756
0	0.09387755102040816
0	0.09591836734693877
0	0.09795918367346938
0	0.1
0	0.10204081632653061
0	0.10408163265306122
0	0.10612244897959183
0	0.10816326530612246
0	0.11020408163265306
0	0.11224489795918367
0	0.11428571428571428
0	0.11632653061224489
0	0.11836734693877551
0	0.12040816326530612
0	0.12244897959183673
0	0.12448979591836734
0	0.12653061224489795
0	0.12857142857142856
0	0.1306122448979592
0	0.1326530612244898
0	0.1346938775510204
0	0.13673469387755102
0	0.13877551020408163
0	0.14081632653061224
0	0.14285714285714285
0	0.14489795918367346
0	0.1469387755102041
0	0.1489795918367347
0	0.1510204081632653
0	0.15306122448979592
0	0.15510204081632653
0	0.15714285714285714
0	0.15918367346938775
0	0.16122448979591836
0	0.16326530612244897
0	0.1653061224489796
0	0.1673469387755102
0	0.16938775510204082
0	0.17142857142857143
0	0.17346938775510204
0	0.17551020408163265
0	0.17755102040816326
0	0.17959183673469387
0	0.1816326530612245
0	0.1836734693877551
0	0.18571428571428572
0	0.18775510204081633
0	0.18979591836734694
0	0.19183673469387755
0	0.19387755102040816
0	0.19591836734693877
0	0.19795918367346937
0	0.2
0	0.20204081632653062
0	0.20408163265306123
0	0.20612244897959184
0	0.20816326530612245
0	0.21020408163265306
0	0.21224489795918366
0	0.21428571428571427
0	0.2163265306122449
0	0.21836734693877552
0	0.22040816326530613
0	0.22244897959183674
0	0.22448979591836735
0	0.22653061224489796
0	0.22857142857142856
0	0.23061224489795917
0	0.23265306122448978
0	0.23469387755102042
0	0.23673469387755103
0	0.23877551020408164
0	0.24081632653061225
0	0.24285714285714285
0	0.24489795918367346
0	0.24693877551020407
0	0.24897959183673468
0	0.2510204081632653
0	0.2530612244897959
0	0.25510204081632654
0	0.2571428571428571
0	0.25918367346938775
0	0.2612244897959184
0	0.26326530612244897
0	0.2653061224489796
0	0.2673469387755102
0	0.2693877551020408
0	0.2714285714285714
0	0.27346938775510204
0	0.2755102040816326
0	0.27755102040816326
0	0.2795918367346939
0	0.2816326530612245
0	0.2836734693877551
0	0.2857142857142857
0	0.28775510204081634
0	0.2897959183673469
0	0.29183673469387755
0	0.2938775510204082
0	0.29591836734693877
0	0.2979591836734694
0	0.3
0	0.3020408163265306
0	0.3040816326530612
0	0.30612244897959184
0	0.3081632653061224
0	0.31020408163265306
0	0.3122448979591837
0	0.3142857142857143
0	0.3163265306122449
0	0.3183673469387755
0	0.32040816326530613
0	0.3224489795918367
0	0.32448979591836735
0	0.32653061224489793
0	0.32857142857142857
0	0.3306122448979592
0	0.3326530612244898
0	0.3346938775510204
0	0.336734693877551
0	0.33877551020408164
0	0.3408163265306122
0	0.34285714285714286
0	0.3448979591836735
0	0.3469387755102041
