0	0.0
0	0.0028169014084507044
0	0.005633802816901409
0	0.008450704225352112
0	0.011267605633802818
0	0.014084507042253521
0	0.016901408450704224
0	0.01971830985915493
0	0.022535211267605635
0	0.02535211267605634
0	0.028169014084507043
0	0.030985915492957747
0	0.03380281690140845
0	0.036619718309859155
0	0.03943661971830986
0	0.04225352112676056
0	0.04507042253521127
0	0.04788732394366197
0	0.05070422535211268
0	0.05352112676056338
0	0.056338028169014086
0	0.059154929577464786
0	0.061971830985915494
0	0.0647887323943662
0	0.0676056338028169
0	0.07042253521126761
0	0.07323943661971831
0	0.07605633802816901
0	0.07887323943661972
0	0.08169014084507042
0	0.08450704225352113
0	0.08732394366197183
0	0.09014084507042254
0	0.09295774647887324
0	0.09577464788732394
0	0.09859154929577464
0	0.10140845070422536
0	0.10422535211267606
0	0.10704225352112676
0	0.10985915492957747
0	0.11267605633802817
0	0.11549295774647887
0	0.11830985915492957
0	0.12112676056338029
0	0.12394366197183099
0	0.1267605633802817
0	0.1295774647887324
0	0.1323943661971831
0	0.1352112676056338
0	0.13802816901408452
0	0.14084507042253522
0	0.14366197183098592
0	0.14647887323943662
0	0.14929577464788732
0	0.15211267605633802
0	0.15492957746478872
0	0.15774647887323945
0	0.16056338028169015
0	0.16338028169014085
0	0.16619718309859155
0	0.16901408450704225
0	0.17183098591549295
0	0.17464788732394365
0	0.17746478873239438
0	0.18028169014084508
0	0.18309859154929578
0	0.18591549295774648
0	0.18873239436619718
0	0.19154929577464788
0	0.19436619718309858
0	0.19718309859154928
0	0.2
0	0.2028169014084507
0	0.2056338028169014
0	0.2084507042253521
0	0.2112676056338028
0	0.2140845070422535
0	0.21690140845070421
0	0.21971830985915494
0	0.22253521126760564
0	0.22535211267605634
0	0.22816901408450704
0	0.23098591549295774
0	0.23380281690140844
0	0.23661971830985915
0	0.23943661971830985
0	0.24225352112676057
0	0.24507042253521127
0	0.24788732394366197
0	0.2507042253521127
0	0.2535211267605634
0	0.2563380281690141
0	0.2591549295774648
0	0.2619718309859155
0	0.2647887323943662
0	0.2676056338028169
0	0.2704225352112676
0	0.27323943661971833
0	0.27605633802816903
0	0.27887323943661974
0	0.28169014084507044
0	0.28450704225352114
0	0.28732394366197184
0	0.29014084507042254
0	0.29295774647887324
0	0.29577464788732394
0	0.29859154929577464
0	0.30140845070422534
0	0.30422535211267604
0	0.30704225352112674
0	0.30985915492957744
0	0.3126760563380282
0	0.3154929577464789
0	0.3183098591549296
0	0.3211267605633803
0	0.323943661971831
0	0.3267605633802817
0	0.3295774647887324
0	0.3323943661971831
0	0.3352112676056338
0	0.3380281690140845
0	0.3408450704225352
0	0.3436619718309859
0	0.3464788732394366
0	0.3492957746478873
0	0.352112676056338
0	0.35492957746478876
0	0.35774647887323946
0	0.36056338028169016
0	0.36338028169014086
0	0.36619718309859156
0	0.36901408450704226
0	0.37183098591549296
0	0.37464788732394366
0	0.37746478873239436
0	0.38028169014084506
0	0.38309859154929576
0	0.38591549295774646
0	0.38873239436619716
0	0.39154929577464787
0	0.39436619718309857
0	0.3971830985915493
0	0.4
0	0.4028169014084507
0	0.4056338028169014
0	0.4084507042253521
0	0.4112676056338028
0	0.4140845070422535
0	0.4169014084507042
0	0.4197183098591549
0	0.4225352112676056
0	0.4253521126760563
0	0.428169014084507
0	0.4309859154929577
0	0.43380281690140843
0	0.43661971830985913
0	0.4394366197183099
0	0.4422535211267606
0	0.4450704225352113
0	0.447887323943662
0	0.4507042253521127
0	0.4535211267605634
0	0.4563380281690141
0	0.4591549295774648
0	0.4619718309859155
0	0.4647887323943662
0	0.4676056338028169
0	0.4704225352112676
0	0.4732394366197183
0	0.476056338028169
0	0.4788732394366197
0	0.48169014084507045
0	0.48450704225352115
0	0.48732394366197185
0	0.49014084507042255
0	0.49295774647887325
0	0.49577464788732395
0	0.49859154929577465
0	0.5014084507042254
0	0.504225352112676
0	0.5070422535211268
0	0.5098591549295775
0	0.5126760563380282
0	0.5154929577464789
0	0.5183098591549296
0	0.5211267605633803
0	0.523943661971831
0	0.5267605633802817
0	0.5295774647887324
0	0.532394366197183
0	0.5352112676056338
0	0.5380281690140845
0	0.5408450704225352
0	0.543661971830986
0	0.5464788732394367
0	0.5492957746478874
0	0.5521126760563381
0	0.5549295774647888
0	0.5577464788732395
0	0.5605633802816902
0	0.5633802816901409
0	0.5661971830985916
0	0.5690140845070423
0	0.571830985915493
0	0.5746478873239437
0	0.5774647887323944
0	0.5802816901408451
0	0.5830985915492958
0	0.5859154929577465
0	0.5887323943661972
0	0.5915492957746479
0	0.5943661971830986
0	0.5971830985915493
0	0.6
0	0.6028169014084507
0	0.6056338028169014
0	0.6084507042253521
0	0.6112676056338028
0	0.6140845070422535
0	0.6169014084507042
0	0.6197183098591549
0	0.6225352112676056
0	0.6253521126760564
0	0.6281690140845071
0	0.6309859154929578
0	0.6338028169014085
0	0.6366197183098592
0	0.6394366197183099
0	0.6422535211267606
0	0.6450704225352113
0	0.647887323943662
0	0.6507042253521127
0	0.6535211267605634
0	0.6563380281690141
0	0.6591549295774648
0	0.6619718309859155
0	0.6647887323943662
0	0.6676056338028169
0	0.6704225352112676
0	0.6732394366197183
0	0.676056338028169
0	0.6788732394366197
0	0.6816901408450704
0	0.6845070422535211
0	0.6873239436619718
0	0.6901408450704225
0	0.6929577464788732
0	0.6957746478873239
0	0.6985915492957746
0	0.7014084507042253
0	0.704225352112676
0	0.7070422535211267
0	0.7098591549295775
0	0.7126760563380282
0	0.7154929577464789
0	0.7183098591549296
0	0.7211267605633803
0	0.723943661971831
0	0.7267605633802817
0	0.7295774647887324
0	0.7323943661971831
0	0.7352112676056338
0	0.7380281690140845
0	0.7408450704225352
0	0.7436619718309859
0	0.7464788732394366
0	0.7492957746478873
0	0.752112676056338
0	0.7549295774647887
0	0.7577464788732394
0	0.7605633802816901
0	0.7633802816901408
0	0.7661971830985915
0	0.7690140845070422
0	0.7718309859154929
0	0.7746478873239436
0	0.7774647887323943
0	0.780281690140845
0	0.7830985915492957
0	0.7859154929577464
0	0.7887323943661971
0	0.7915492957746478
0	0.7943661971830986
0	0.7971830985915493
0	0.8
0	0.8028169014084507
0	0.8056338028169014
0	0.8084507042253521
0	0.8112676056338028
0	0.8140845070422535
0	0.8169014084507042
0	0.819718309859155
0	0.8225352112676056
0	0.8253521126760563
0	0.828169014084507
0	0.8309859154929577
0	0.8338028169014085
0	0.8366197183098592
0	0.8394366197183099
0	0.8422535211267606
0	0.8450704225352113
0	0.847887323943662
0	0.8507042253521127
0	0.8535211267605634
0	0.856338028169014
0	0.8591549295774648
0	0.8619718309859155
0	0.8647887323943662
0	0.8676056338028169
0	0.8704225352112676
0	0.8732394366197183
0	0.8760563380281691
0	0.8788732394366198
0	0.8816901408450705
0	0.8845070422535212
0	0.8873239436619719
0	0.8901408450704226
0	0.8929577464788733
0	0.895774647887324
0	0.8985915492957747
0	0.9014084507042254
0	0.9042253521126761
0	0.9070422535211268
0	0.9098591549295775
0	0.9126760563380282
0	0.9154929577464789
0	0.9183098591549296
0	0.9211267605633803
0	0.923943661971831
0	0.9267605633802817
0	0.9295774647887324
0	0.9323943661971831
0	0.9352112676056338
0	0.9380281690140845
0	0.9408450704225352
0	0.9436619718309859
0	0.9464788732394366
0	0.9492957746478873
0	0.952112676056338
0	0.9549295774647887
0	0.9577464788732394
0	0.9605633802816902
0	0.9633802816901409
0	0.9661971830985916
0	0.9690140845070423
0	0.971830985915493
0	0.9746478873239437
0	0.9774647887323944
0	0.9802816901408451
0	0.9830985915492958
0	0.9859154929577465
0	0.9887323943661972
0	0.9915492957746479
0	0.9943661971830986
0	0.9971830985915493
