0	0.0
0	0.002127659574468085
0	0.00425531914893617
0	0.006382978723404255
0	0.00851063829787234
0	0.010638297872340425
0	0.01276595744680851
0	0.014893617021276596
0	0.01702127659574468
0	0.019148936170212766
0	0.02127659574468085
0	0.023404255319148935
0	0.02553191489361702
0	0.027659574468085105
0	0.029787234042553193
0	0.031914893617021274
0	0.03404255319148936
0	0.036170212765957444
0	0.03829787234042553
0	0.04042553191489362
0	0.0425531914893617
0	0.04468085106382979
0	0.04680851063829787
0	0.04893617021276596
0	0.05106382978723404
0	0.05319148936170213
0	0.05531914893617021
0	0.0574468085106383
0	0.059574468085106386
0	0.06170212765957447
0	0.06382978723404255
0	0.06595744680851064
0	0.06808510638297872
0	0.07021276595744681
0	0.07234042553191489
0	0.07446808510638298
0	0.07659574468085106
0	0.07872340425531915
0	0.08085106382978724
0	0.08297872340425531
0	0.0851063829787234
0	0.08723404255319149
0	0.08936170212765958
0	0.09148936170212765
0	0.09361702127659574
0	0.09574468085106383
0	0.09787234042553192
0	0.1
0	0.10212765957446808
0	0.10425531914893617
0	0.10638297872340426
0	0.10851063829787234
0	0.11063829787234042
0	0.1127659574468085
0	0.1148936170212766
0	0.11702127659574468
0	0.11914893617021277
0	0.12127659574468085
0	0.12340425531914893
0	0.125531914893617
0	0.1276595744680851
0	0.12978723404255318
0	0.13191489361702127
0	0.13404255319148936
0	0.13617021276595745
0	0.13829787234042554
0	0.14042553191489363
0	0.1425531914893617
0	0.14468085106382977
0	0.14680851063829786
0	0.14893617021276595
0	0.15106382978723404
0	0.15319148936170213
0	0.15531914893617021
0	0.1574468085106383
0	0.1595744680851064
0	0.16170212765957448
0	0.16382978723404254
0	0.16595744680851063
0	0.16808510638297872
0	0.1702127659574468
0	0.1723404255319149
0	0.17446808510638298
0	0.17659574468085107
0	0.17872340425531916
0	0.18085106382978725
0	0.1829787234042553
0	0.1851063829787234
0	0.18723404255319148
0	0.18936170212765957
0	0.19148936170212766
0	0.19361702127659575
0	0.19574468085106383
0	0.19787234042553192
0	0.2
0	0.20212765957446807
0	0.20425531914893616
0	0.20638297872340425
0	0.20851063829787234
0	0.21063829787234042
0	0.2127659574468085
0	0.2148936170212766
0	0.2170212765957447
0	0.21914893617021278
0	0.22127659574468084
0	0.22340425531914893
0	0.225531914893617
0	0.2276595744680851
0	0.2297872340425532
0	0.23191489361702128
0	0.23404255319148937
0	0.23617021276595745
0	0.23829787234042554
0	0.2404255319148936
0	0.2425531914893617
0	0.24468085106382978
0	0.24680851063829787
0	0.24893617021276596
