length	total	nus	trace
16	0.0003840923309326172	0.0003578662872314453	2.6226043701171875e-05
16	0.0003490447998046875	0.00032782554626464844	2.1219253540039062e-05
16	0.0003590583801269531	0.0003371238708496094	2.193450927734375e-05
16	0.00042819976806640625	0.0004019737243652344	2.6226043701171875e-05
16	0.0003829002380371094	0.00035881996154785156	2.4080276489257812e-05
16	0.00038123130798339844	0.000347137451171875	3.314018249511719e-05
16	0.0003657341003417969	0.0003421306610107422	2.3603439331054688e-05
16	0.0003750324249267578	0.0003521442413330078	2.193450927734375e-05
16	0.0004673004150390625	0.00044226646423339844	2.4080276489257812e-05
16	0.0003509521484375	0.00032711029052734375	2.2649765014648438e-05
32	0.003928184509277344	0.0038590431213378906	6.604194641113281e-05
32	0.003464937210083008	0.0034110546112060547	5.1975250244140625e-05
32	0.003301858901977539	0.003246784210205078	5.3882598876953125e-05
32	0.0029430389404296875	0.0028839111328125	5.91278076171875e-05
32	0.0029058456420898438	0.002853870391845703	5.1975250244140625e-05
32	0.002972126007080078	0.0029201507568359375	5.125999450683594e-05
32	0.0032701492309570312	0.003206014633178711	6.318092346191406e-05
32	0.003692150115966797	0.0036041736602783203	8.726119995117188e-05
32	0.0029382705688476562	0.0028862953186035156	5.1021575927734375e-05
32	0.0031270980834960938	0.0030641555786132812	6.103515625e-05
64	0.024442672729492188	0.024351835250854492	9.083747863769531e-05
64	0.023186922073364258	0.023079872131347656	0.00010585784912109375
64	0.023428916931152344	0.02333974838256836	8.821487426757812e-05
64	0.021362781524658203	0.021190881729125977	0.0001709461212158203
64	0.02476191520690918	0.024651765823364258	0.00010919570922851562
64	0.021373987197875977	0.02127385139465332	9.918212890625e-05
64	0.02252817153930664	0.022436141967773438	9.083747863769531e-05
64	0.021206140518188477	0.02110910415649414	9.608268737792969e-05
64	0.020730972290039062	0.02062392234802246	0.00010609626770019531
64	0.021144866943359375	0.021055936813354492	8.797645568847656e-05
128	0.1706380844116211	0.17040681838989258	0.00023031234741210938
128	0.17598485946655273	0.17577505111694336	0.00020885467529296875
128	0.16865015029907227	0.16841602325439453	0.00023412704467773438
128	0.16840124130249023	0.16820192337036133	0.00019812583923339844
128	0.17197299003601074	0.17170190811157227	0.0002701282501220703
128	0.1793379783630371	0.17914080619812012	0.00019621849060058594
128	0.16323399543762207	0.16303515434265137	0.00019788742065429688
128	0.17107582092285156	0.17087674140930176	0.00019788742065429688
128	0.1692512035369873	0.1690518856048584	0.00019812583923339844
128	0.17661285400390625	0.1763777732849121	0.00023508071899414062
256	1.3711719512939453	1.3706259727478027	0.0005459785461425781
256	1.3714921474456787	1.370887279510498	0.0006039142608642578
256	1.3818321228027344	1.3813462257385254	0.0004849433898925781
256	1.395448923110962	1.3949670791625977	0.0004811286926269531
256	1.4282639026641846	1.4278831481933594	0.0003800392150878906
256	1.5484061241149902	1.5479450225830078	0.0004601478576660156
256	1.4189798831939697	1.418586015701294	0.000392913818359375
256	1.4757287502288818	1.4750268459320068	0.0006988048553466797
256	1.5796139240264893	1.5791521072387695	0.0004611015319824219
256	1.4176311492919922	1.4169402122497559	0.0006887912750244141
512	12.796741008758545	12.795399904251099	0.0013377666473388672
512	12.261516571044922	12.260047674179077	0.0014677047729492188
512	11.832074880599976	11.830967903137207	0.0011057853698730469
512	11.49289608001709	11.491536855697632	0.0013582706451416016
512	11.474604845046997	11.473241806030273	0.0013620853424072266
512	11.475907802581787	11.47451901435852	0.0013866424560546875
512	11.847423076629639	11.846008062362671	0.0014140605926513672
512	14.339165925979614	14.337621927261353	0.0015430450439453125
512	13.192877054214478	13.19120478630066	0.0016713142395019531
512	13.665154933929443	13.662277936935425	0.0028748512268066406
