length	total	nus	trace
16	0.0002970695495605469	0.0002722740173339844	2.384185791015625e-05
17	0.00034809112548828125	0.0003211498260498047	2.5987625122070312e-05
18	0.0004010200500488281	0.0003790855407714844	2.193450927734375e-05
19	0.0004367828369140625	0.000415802001953125	2.09808349609375e-05
20	0.0005328655242919922	0.0005099773406982422	2.288818359375e-05
21	0.0006771087646484375	0.0006520748138427734	2.4080276489257812e-05
22	0.0007832050323486328	0.0007581710815429688	2.5033950805664062e-05
23	0.0009300708770751953	0.0009019374847412109	2.8133392333984375e-05
24	0.0010578632354736328	0.0010290145874023438	2.8848648071289062e-05
25	0.0012631416320800781	0.0012221336364746094	4.100799560546875e-05
26	0.001332998275756836	0.0012841224670410156	4.792213439941406e-05
27	0.0018320083618164062	0.0017940998077392578	3.5762786865234375e-05
28	0.0015921592712402344	0.0015599727630615234	3.218650817871094e-05
29	0.0017096996307373047	0.0016798973083496094	2.9802322387695312e-05
30	0.001898050308227539	0.0018680095672607422	3.0040740966796875e-05
31	0.002167224884033203	0.0020890235900878906	7.82012939453125e-05
32	0.002415895462036133	0.002373933792114258	4.100799560546875e-05
33	0.0024259090423583984	0.002390146255493164	3.5762786865234375e-05
34	0.002736806869506836	0.0027010440826416016	3.5762786865234375e-05
35	0.003094911575317383	0.003059864044189453	3.504753112792969e-05
36	0.0034177303314208984	0.0033648014068603516	5.2928924560546875e-05
37	0.003813028335571289	0.0037670135498046875	4.410743713378906e-05
38	0.004131793975830078	0.004091024398803711	4.076957702636719e-05
39	0.004116058349609375	0.004074811935424805	4.029273986816406e-05
40	0.004766941070556641	0.004721879959106445	4.506111145019531e-05
41	0.0050601959228515625	0.004998207092285156	6.198883056640625e-05
42	0.00526881217956543	0.005221843719482422	4.601478576660156e-05
43	0.005815982818603516	0.005770206451416016	4.57763671875e-05
44	0.0062770843505859375	0.006229877471923828	4.506111145019531e-05
45	0.0066220760345458984	0.0065610408782958984	6.008148193359375e-05
46	0.006996870040893555	0.006925106048583984	7.176399230957031e-05
47	0.007543087005615234	0.007476329803466797	6.67572021484375e-05
48	0.007955074310302734	0.007891178131103516	6.29425048828125e-05
49	0.0090789794921875	0.009006738662719727	7.104873657226562e-05
50	0.008801937103271484	0.008738994598388672	6.29425048828125e-05
51	0.009492874145507812	0.009426116943359375	6.67572021484375e-05
52	0.010365962982177734	0.010296821594238281	6.818771362304688e-05
53	0.010977745056152344	0.010917901992797852	5.793571472167969e-05
54	0.011688232421875	0.011622190475463867	6.413459777832031e-05
55	0.012307882308959961	0.012248992919921875	5.793571472167969e-05
56	0.012980937957763672	0.012918710708618164	6.127357482910156e-05
57	0.013406038284301758	0.013341188430786133	6.413459777832031e-05
58	0.013941049575805664	0.013875246047973633	6.4849853515625e-05
59	0.01532125473022461	0.0152130126953125	0.00010704994201660156
60	0.016076087951660156	0.01600480079650879	7.128715515136719e-05
61	0.01689291000366211	0.016802072525024414	8.988380432128906e-05
62	0.01830768585205078	0.018211841583251953	9.584426879882812e-05
63	0.019684791564941406	0.019598007202148438	8.487701416015625e-05
64	0.022060871124267578	0.0219571590423584	0.00010275840759277344
65	0.02637481689453125	0.02627396583557129	9.989738464355469e-05
66	0.022888898849487305	0.022789716720581055	9.703636169433594e-05
67	0.021849870681762695	0.021753787994384766	9.608268737792969e-05
68	0.023849964141845703	0.023756980895996094	9.202957153320312e-05
69	0.025104284286499023	0.025025129318237305	7.82012939453125e-05
70	0.025790929794311523	0.025693178176879883	9.679794311523438e-05
71	0.027647972106933594	0.027550935745239258	9.489059448242188e-05
72	0.028516054153442383	0.028411149978637695	0.00010395050048828125
73	0.029626846313476562	0.02952289581298828	0.000102996826171875
74	0.030543804168701172	0.030453920364379883	8.988380432128906e-05
75	0.03265190124511719	0.0325469970703125	0.00010371208190917969
76	0.033168792724609375	0.0330507755279541	0.00011706352233886719
77	0.03525280952453613	0.035147905349731445	0.0001049041748046875
78	0.03549790382385254	0.035388946533203125	0.00010800361633300781
79	0.03702974319458008	0.03692293167114258	0.00010585784912109375
80	0.04009389877319336	0.03996014595031738	0.00013184547424316406
81	0.040526628494262695	0.04041695594787598	0.00010967254638671875
82	0.04049992561340332	0.04036092758178711	0.00013780593872070312
83	0.04400777816772461	0.04390978813171387	9.703636169433594e-05
84	0.0442349910736084	0.04408979415893555	0.00014519691467285156
85	0.05052781105041504	0.05028796195983887	0.00023865699768066406
86	0.048914194107055664	0.0487973690032959	0.00011682510375976562
87	0.05139923095703125	0.05122208595275879	0.0001761913299560547
88	0.05191612243652344	0.05177712440490723	0.00013899803161621094
89	0.05383706092834473	0.05372428894042969	0.00011181831359863281
90	0.055622100830078125	0.0554959774017334	0.00012493133544921875
91	0.057878971099853516	0.05771684646606445	0.00016021728515625
92	0.06014084815979004	0.060009002685546875	0.00012993812561035156
93	0.06260085105895996	0.06248188018798828	0.00011801719665527344
94	0.0644998550415039	0.06433415412902832	0.0001647472381591797
95	0.06642699241638184	0.06631302833557129	0.00011396408081054688
96	0.06927895545959473	0.06912732124328613	0.00015163421630859375
97	0.0702359676361084	0.07005500793457031	0.0001800060272216797
98	0.07122302055358887	0.07106423377990723	0.00015783309936523438
99	0.07587313652038574	0.07573199272155762	0.00014019012451171875
100	0.0822141170501709	0.08206415176391602	0.0001499652862548828
101	0.08008122444152832	0.0799560546875	0.0001239776611328125
102	0.0832059383392334	0.08302497863769531	0.00017905235290527344
103	0.08908700942993164	0.08893799781799316	0.00014781951904296875
104	0.089202880859375	0.0890202522277832	0.00018262863159179688
105	0.09049081802368164	0.09034085273742676	0.00014901161193847656
106	0.09508466720581055	0.09489989280700684	0.0001838207244873047
107	0.09651374816894531	0.09635782241821289	0.00015473365783691406
108	0.09874892234802246	0.09857797622680664	0.00016999244689941406
109	0.10051107406616211	0.10033702850341797	0.00017309188842773438
110	0.1050422191619873	0.10486912727355957	0.00017213821411132812
111	0.1077880859375	0.10759496688842773	0.0001919269561767578
112	0.11164689064025879	0.11148905754089355	0.00015687942504882812
113	0.11360907554626465	0.1134500503540039	0.00015807151794433594
114	0.11561203002929688	0.11543583869934082	0.00017499923706054688
115	0.12083888053894043	0.12066984176635742	0.00016832351684570312
116	0.12167906761169434	0.12146997451782227	0.0002079010009765625
117	0.14635372161865234	0.14614295959472656	0.000209808349609375
118	0.14433717727661133	0.14409923553466797	0.00023603439331054688
119	0.1497788429260254	0.14955782890319824	0.0002200603485107422
120	0.1459951400756836	0.1458430290222168	0.00015115737915039062
121	0.14025497436523438	0.1400749683380127	0.00017905235290527344
122	0.1520829200744629	0.15186500549316406	0.00021600723266601562
123	0.16031098365783691	0.1601250171661377	0.0001838207244873047
124	0.1779491901397705	0.1776890754699707	0.0002579689025878906
125	0.15819597244262695	0.15802884101867676	0.00016617774963378906
126	0.2292168140411377	0.2285308837890625	0.0006830692291259766
127	0.2578120231628418	0.2575869560241699	0.00022292137145996094
128	0.17096304893493652	0.17078804969787598	0.00017380714416503906
129	0.1936328411102295	0.19339895248413086	0.00023293495178222656
130	0.19493412971496582	0.1947331428527832	0.0001990795135498047
131	0.1900479793548584	0.18983697891235352	0.000209808349609375
132	0.18342924118041992	0.1831810474395752	0.0002460479736328125
133	0.18832802772521973	0.18811774253845215	0.00020933151245117188
134	0.19297409057617188	0.19279265403747559	0.00018143653869628906
135	0.19208812713623047	0.1918811798095703	0.00020599365234375
136	0.2016918659210205	0.20145082473754883	0.0002410411834716797
137	0.2094571590423584	0.20926880836486816	0.00018835067749023438
138	0.20615386962890625	0.20596671104431152	0.00018596649169921875
139	0.21422791481018066	0.21400189399719238	0.000225067138671875
140	0.22004199028015137	0.21983885765075684	0.000202178955078125
141	0.22310519218444824	0.22292518615722656	0.00017905235290527344
142	0.22983503341674805	0.22951412200927734	0.0003199577331542969
143	0.23307228088378906	0.23278522491455078	0.00028634071350097656
144	0.23647093772888184	0.23627495765686035	0.00019502639770507812
145	0.23782587051391602	0.2375807762145996	0.000244140625
146	0.24835705757141113	0.24813389778137207	0.00022077560424804688
147	0.25007104873657227	0.2498152256011963	0.00025582313537597656
148	0.26079416275024414	0.26048994064331055	0.0003020763397216797
149	0.2648639678955078	0.2646510601043701	0.00021195411682128906
150	0.2695627212524414	0.2692599296569824	0.0003020763397216797
151	0.2729530334472656	0.27271080017089844	0.0002422332763671875
152	0.280684232711792	0.28043508529663086	0.00024819374084472656
153	0.2844228744506836	0.28405189514160156	0.00036978721618652344
154	0.2866959571838379	0.2864351272583008	0.0002598762512207031
155	0.29763102531433105	0.29738807678222656	0.00024199485778808594
156	0.3030741214752197	0.30283427238464355	0.00023794174194335938
157	0.31215715408325195	0.31195807456970215	0.00019812583923339844
158	0.31388092041015625	0.3135998249053955	0.0002799034118652344
159	0.3206479549407959	0.32039928436279297	0.0002486705780029297
160	0.3299870491027832	0.3296833038330078	0.0003037452697753906
161	0.3327341079711914	0.3324239253997803	0.000308990478515625
162	0.33863306045532227	0.33827900886535645	0.00035190582275390625
