0	0.0
0	0.005263157894736842
0	0.010526315789473684
0	0.015789473684210527
0	0.021052631578947368
0	0.02631578947368421
0	0.031578947368421054
0	0.03684210526315789
0	0.042105263157894736
0	0.04736842105263158
0	0.05263157894736842
0	0.05789473684210526
0	0.06315789473684211
0	0.06842105263157895
0	0.07368421052631578
0	0.07894736842105263
0	0.08421052631578947
0	0.08947368421052632
0	0.09473684210526316
0	0.1
0	0.10526315789473684
0	0.11052631578947368
0	0.11578947368421053
0	0.12105263157894737
0	0.12631578947368421
0	0.13157894736842105
0	0.1368421052631579
0	0.14210526315789473
0	0.14736842105263157
0	0.15263157894736842
0	0.15789473684210525
0	0.1631578947368421
0	0.16842105263157894
0	0.1736842105263158
0	0.17894736842105263
0	0.18421052631578946
0	0.18947368421052632
0	0.19473684210526315
0	0.2
0	0.20526315789473684
0	0.21052631578947367
0	0.21578947368421053
0	0.22105263157894736
0	0.22631578947368422
0	0.23157894736842105
0	0.23684210526315788
0	0.24210526315789474
0	0.24736842105263157
0	0.25263157894736843
0	0.2578947368421053
0	0.2631578947368421
0	0.26842105263157895
0	0.2736842105263158
0	0.2789473684210526
0	0.28421052631578947
0	0.2894736842105263
0	0.29473684210526313
0	0.3
0	0.30526315789473685
0	0.3105263157894737
0	0.3157894736842105
0	0.32105263157894737
0	0.3263157894736842
0	0.33157894736842103
0	0.3368421052631579
0	0.34210526315789475
0	0.3473684210526316
0	0.3526315789473684
0	0.35789473684210527
0	0.3631578947368421
0	0.3684210526315789
0	0.3736842105263158
0	0.37894736842105264
0	0.38421052631578945
0	0.3894736842105263
0	0.39473684210526316
0	0.4
0	0.4052631578947368
0	0.4105263157894737
0	0.41578947368421054
0	0.42105263157894735
0	0.4263157894736842
0	0.43157894736842106
0	0.4368421052631579
0	0.4421052631578947
0	0.4473684210526316
0	0.45263157894736844
0	0.45789473684210524
0	0.4631578947368421
0	0.46842105263157896
0	0.47368421052631576
0	0.4789473684210526
0	0.4842105263157895
0	0.48947368421052634
0	0.49473684210526314
0	0.5
0	0.5052631578947369
0	0.5105263157894737
0	0.5157894736842106
0	0.5210526315789473
0	0.5263157894736842
0	0.531578947368421
0	0.5368421052631579
0	0.5421052631578948
0	0.5473684210526316
0	0.5526315789473685
0	0.5578947368421052
0	0.5631578947368421
0	0.5684210526315789
0	0.5736842105263158
0	0.5789473684210527
0	0.5842105263157895
0	0.5894736842105263
0	0.5947368421052631
0	0.6
0	0.6052631578947368
0	0.6105263157894737
0	0.6157894736842106
0	0.6210526315789474
0	0.6263157894736842
0	0.631578947368421
0	0.6368421052631579
0	0.6421052631578947
0	0.6473684210526316
0	0.6526315789473685
0	0.6578947368421053
0	0.6631578947368421
0	0.6684210526315789
0	0.6736842105263158
0	0.6789473684210526
0	0.6842105263157895
0	0.6894736842105263
0	0.6947368421052632
0	0.7
0	0.7052631578947368
0	0.7105263157894737
0	0.7157894736842105
0	0.7210526315789474
0	0.7263157894736842
0	0.7315789473684211
0	0.7368421052631579
0	0.7421052631578947
0	0.7473684210526316
0	0.7526315789473684
0	0.7578947368421053
0	0.7631578947368421
0	0.7684210526315789
0	0.7736842105263158
0	0.7789473684210526
0	0.7842105263157895
0	0.7894736842105263
0	0.7947368421052632
0	0.8
0	0.8052631578947368
0	0.8105263157894737
0	0.8157894736842105
0	0.8210526315789474
0	0.8263157894736842
0	0.8315789473684211
0	0.8368421052631579
0	0.8421052631578947
0	0.8473684210526315
0	0.8526315789473684
0	0.8578947368421053
0	0.8631578947368421
0	0.868421052631579
0	0.8736842105263158
0	0.8789473684210526
0	0.8842105263157894
0	0.8894736842105263
0	0.8947368421052632
0	0.9
0	0.9052631578947369
0	0.9105263157894737
0	0.9157894736842105
0	0.9210526315789473
0	0.9263157894736842
0	0.9315789473684211
0	0.9368421052631579
0	0.9421052631578948
0	0.9473684210526315
0	0.9526315789473684
0	0.9578947368421052
0	0.9631578947368421
0	0.968421052631579
0	0.9736842105263158
0	0.9789473684210527
0	0.9842105263157894
0	0.9894736842105263
0	0.9947368421052631
