0	0.0
0	0.0032258064516129032
0	0.0064516129032258064
0	0.00967741935483871
0	0.012903225806451613
0	0.016129032258064516
0	0.01935483870967742
0	0.02258064516129032
0	0.025806451612903226
0	0.02903225806451613
0	0.03225806451612903
0	0.035483870967741936
0	0.03870967741935484
0	0.041935483870967745
0	0.04516129032258064
0	0.04838709677419355
0	0.05161290322580645
0	0.054838709677419356
0	0.05806451612903226
0	0.06129032258064516
0	0.06451612903225806
0	0.06774193548387097
0	0.07096774193548387
0	0.07419354838709677
0	0.07741935483870968
0	0.08064516129032258
0	0.08387096774193549
0	0.08709677419354839
0	0.09032258064516129
0	0.0935483870967742
0	0.0967741935483871
0	0.1
0	0.1032258064516129
0	0.1064516129032258
0	0.10967741935483871
0	0.11290322580645161
0	0.11612903225806452
0	0.11935483870967742
0	0.12258064516129032
0	0.12580645161290321
0	0.12903225806451613
0	0.13225806451612904
0	0.13548387096774195
0	0.13870967741935483
0	0.14193548387096774
0	0.14516129032258066
0	0.14838709677419354
0	0.15161290322580645
0	0.15483870967741936
0	0.15806451612903225
0	0.16129032258064516
0	0.16451612903225807
0	0.16774193548387098
0	0.17096774193548386
0	0.17419354838709677
0	0.1774193548387097
0	0.18064516129032257
0	0.18387096774193548
0	0.1870967741935484
0	0.19032258064516128
0	0.1935483870967742
0	0.1967741935483871
0	0.2
0	0.2032258064516129
0	0.2064516129032258
0	0.20967741935483872
0	0.2129032258064516
0	0.2161290322580645
0	0.21935483870967742
0	0.22258064516129034
0	0.22580645161290322
0	0.22903225806451613
0	0.23225806451612904
0	0.23548387096774193
0	0.23870967741935484
0	0.24193548387096775
0	0.24516129032258063
0	0.24838709677419354
0	0.25161290322580643
0	0.25483870967741934
0	0.25806451612903225
0	0.26129032258064516
0	0.2645161290322581
0	0.267741935483871
0	0.2709677419354839
0	0.27419354838709675
0	0.27741935483870966
0	0.2806451612903226
0	0.2838709677419355
0	0.2870967741935484
0	0.2903225806451613
0	0.29354838709677417
0	0.2967741935483871
0	0.3
0	0.3032258064516129
0	0.3064516129032258
0	0.3096774193548387
0	0.31290322580645163
0	0.3161290322580645
0	0.3193548387096774
0	0.3225806451612903
0	0.3258064516129032
0	0.32903225806451614
0	0.33225806451612905
0	0.33548387096774196
0	0.3387096774193548
0	0.3419354838709677
0	0.34516129032258064
0	0.34838709677419355
0	0.35161290322580646
0	0.3548387096774194
0	0.3580645161290323
0	0.36129032258064514
0	0.36451612903225805
0	0.36774193548387096
0	0.3709677419354839
0	0.3741935483870968
0	0.3774193548387097
0	0.38064516129032255
0	0.38387096774193546
0	0.3870967741935484
0	0.3903225806451613
0	0.3935483870967742
0	0.3967741935483871
0	0.4
0	0.4032258064516129
0	0.4064516129032258
0	0.4096774193548387
0	0.4129032258064516
0	0.4161290322580645
0	0.41935483870967744
0	0.42258064516129035
0	0.4258064516129032
0	0.4290322580645161
0	0.432258064516129
0	0.43548387096774194
0	0.43870967741935485
0	0.44193548387096776
0	0.44516129032258067
0	0.4483870967741935
0	0.45161290322580644
0	0.45483870967741935
0	0.45806451612903226
0	0.4612903225806452
0	0.4645161290322581
0	0.46774193548387094
0	0.47096774193548385
0	0.47419354838709676
0	0.4774193548387097
0	0.4806451612903226
0	0.4838709677419355
0	0.4870967741935484
0	0.49032258064516127
0	0.4935483870967742
0	0.4967741935483871
0	0.5
0	0.5032258064516129
0	0.5064516129032258
0	0.5096774193548387
0	0.5129032258064516
0	0.5161290322580645
0	0.5193548387096775
0	0.5225806451612903
0	0.5258064516129032
0	0.5290322580645161
0	0.532258064516129
0	0.535483870967742
0	0.5387096774193548
0	0.5419354838709678
0	0.5451612903225806
0	0.5483870967741935
0	0.5516129032258065
0	0.5548387096774193
0	0.5580645161290323
0	0.5612903225806452
0	0.5645161290322581
0	0.567741935483871
0	0.5709677419354838
0	0.5741935483870968
0	0.5774193548387097
0	0.5806451612903226
0	0.5838709677419355
0	0.5870967741935483
0	0.5903225806451613
0	0.5935483870967742
0	0.5967741935483871
0	0.6
0	0.603225806451613
0	0.6064516129032258
0	0.6096774193548387
0	0.6129032258064516
0	0.6161290322580645
0	0.6193548387096774
0	0.6225806451612903
0	0.6258064516129033
0	0.6290322580645161
0	0.632258064516129
0	0.635483870967742
0	0.6387096774193548
0	0.6419354838709678
0	0.6451612903225806
0	0.6483870967741936
0	0.6516129032258065
0	0.6548387096774193
0	0.6580645161290323
0	0.6612903225806451
0	0.6645161290322581
0	0.667741935483871
0	0.6709677419354839
0	0.6741935483870968
0	0.6774193548387096
0	0.6806451612903226
0	0.6838709677419355
0	0.6870967741935484
0	0.6903225806451613
0	0.6935483870967742
0	0.6967741935483871
0	0.7
0	0.7032258064516129
0	0.7064516129032258
0	0.7096774193548387
0	0.7129032258064516
0	0.7161290322580646
0	0.7193548387096774
0	0.7225806451612903
0	0.7258064516129032
0	0.7290322580645161
0	0.7322580645161291
0	0.7354838709677419
0	0.7387096774193549
0	0.7419354838709677
0	0.7451612903225806
0	0.7483870967741936
0	0.7516129032258064
0	0.7548387096774194
0	0.7580645161290323
0	0.7612903225806451
0	0.7645161290322581
0	0.7677419354838709
0	0.7709677419354839
0	0.7741935483870968
0	0.7774193548387097
0	0.7806451612903226
0	0.7838709677419354
0	0.7870967741935484
0	0.7903225806451613
0	0.7935483870967742
0	0.7967741935483871
0	0.8
0	0.8032258064516129
0	0.8064516129032258
0	0.8096774193548387
0	0.8129032258064516
0	0.8161290322580645
0	0.8193548387096774
0	0.8225806451612904
0	0.8258064516129032
0	0.8290322580645161
0	0.832258064516129
0	0.8354838709677419
0	0.8387096774193549
0	0.8419354838709677
0	0.8451612903225807
0	0.8483870967741935
0	0.8516129032258064
0	0.8548387096774194
0	0.8580645161290322
0	0.8612903225806452
0	0.864516129032258
0	0.867741935483871
0	0.8709677419354839
0	0.8741935483870967
0	0.8774193548387097
0	0.8806451612903226
0	0.8838709677419355
0	0.8870967741935484
0	0.8903225806451613
0	0.8935483870967742
0	0.896774193548387
0	0.9
0	0.9032258064516129
0	0.9064516129032258
0	0.9096774193548387
0	0.9129032258064517
0	0.9161290322580645
0	0.9193548387096774
0	0.9225806451612903
0	0.9258064516129032
0	0.9290322580645162
0	0.932258064516129
0	0.9354838709677419
0	0.9387096774193548
0	0.9419354838709677
0	0.9451612903225807
0	0.9483870967741935
0	0.9516129032258065
0	0.9548387096774194
0	0.9580645161290322
0	0.9612903225806452
0	0.964516129032258
0	0.967741935483871
0	0.9709677419354839
0	0.9741935483870968
0	0.9774193548387097
0	0.9806451612903225
0	0.9838709677419355
0	0.9870967741935484
0	0.9903225806451613
0	0.9935483870967742
0	0.9967741935483871
