0	0.0
0	0.004761904761904762
0	0.009523809523809525
0	0.014285714285714285
0	0.01904761904761905
0	0.023809523809523808
0	0.02857142857142857
0	0.03333333333333333
0	0.0380952380952381
0	0.04285714285714286
0	0.047619047619047616
0	0.05238095238095238
0	0.05714285714285714
0	0.06190476190476191
0	0.06666666666666667
0	0.07142857142857142
0	0.0761904761904762
0	0.08095238095238096
0	0.08571428571428572
0	0.09047619047619047
0	0.09523809523809523
0	0.1
0	0.10476190476190476
0	0.10952380952380952
0	0.11428571428571428
0	0.11904761904761904
0	0.12380952380952381
0	0.12857142857142856
0	0.13333333333333333
0	0.1380952380952381
0	0.14285714285714285
0	0.14761904761904762
0	0.1523809523809524
0	0.15714285714285714
0	0.1619047619047619
0	0.16666666666666666
0	0.17142857142857143
0	0.1761904761904762
0	0.18095238095238095
0	0.18571428571428572
0	0.19047619047619047
0	0.19523809523809524
0	0.2
0	0.20476190476190476
0	0.20952380952380953
0	0.21428571428571427
0	0.21904761904761905
0	0.22380952380952382
0	0.22857142857142856
0	0.23333333333333334
0	0.23809523809523808
0	0.24285714285714285
0	0.24761904761904763
0	0.2523809523809524
0	0.2571428571428571
0	0.2619047619047619
0	0.26666666666666666
0	0.2714285714285714
0	0.2761904761904762
0	0.28095238095238095
0	0.2857142857142857
0	0.2904761904761905
0	0.29523809523809524
0	0.3
0	0.3047619047619048
0	0.30952380952380953
0	0.3142857142857143
0	0.319047619047619
0	0.3238095238095238
0	0.32857142857142857
0	0.3333333333333333
0	0.3380952380952381
0	0.34285714285714286
0	0.3476190476190476
0	0.3523809523809524
0	0.35714285714285715
0	0.3619047619047619
0	0.36666666666666664
0	0.37142857142857144
0	0.3761904761904762
0	0.38095238095238093
0	0.38571428571428573
0	0.3904761904761905
0	0.3952380952380952
0	0.4
0	0.40476190476190477
0	0.4095238095238095
0	0.4142857142857143
0	0.41904761904761906
0	0.4238095238095238
0	0.42857142857142855
0	0.43333333333333335
0	0.4380952380952381
0	0.44285714285714284
0	0.44761904761904764
0	0.4523809523809524
0	0.45714285714285713
0	0.46190476190476193
0	0.4666666666666667
0	0.4714285714285714
0	0.47619047619047616
0	0.48095238095238096
0	0.4857142857142857
0	0.49047619047619045
0	0.49523809523809526
0	0.5
0	0.5047619047619047
0	0.5095238095238095
0	0.5142857142857142
0	0.5190476190476191
0	0.5238095238095238
0	0.5285714285714286
0	0.5333333333333333
0	0.5380952380952381
0	0.5428571428571428
0	0.5476190476190477
0	0.5523809523809524
0	0.5571428571428572
0	0.5619047619047619
0	0.5666666666666667
0	0.5714285714285714
0	0.5761904761904761
0	0.580952380952381
0	0.5857142857142857
0	0.5904761904761905
0	0.5952380952380952
0	0.6
0	0.6047619047619047
0	0.6095238095238096
0	0.6142857142857143
0	0.6190476190476191
0	0.6238095238095238
0	0.6285714285714286
0	0.6333333333333333
0	0.638095238095238
0	0.6428571428571429
0	0.6476190476190476
0	0.6523809523809524
0	0.6571428571428571
0	0.6619047619047619
0	0.6666666666666666
0	0.6714285714285714
0	0.6761904761904762
0	0.680952380952381
0	0.6857142857142857
0	0.6904761904761905
0	0.6952380952380952
0	0.7
0	0.7047619047619048
0	0.7095238095238096
0	0.7142857142857143
0	0.719047619047619
0	0.7238095238095238
0	0.7285714285714285
0	0.7333333333333333
0	0.7380952380952381
0	0.7428571428571429
0	0.7476190476190476
0	0.7523809523809524
0	0.7571428571428571
0	0.7619047619047619
0	0.7666666666666667
0	0.7714285714285715
0	0.7761904761904762
0	0.780952380952381
0	0.7857142857142857
0	0.7904761904761904
0	0.7952380952380952
0	0.8
0	0.8047619047619048
0	0.8095238095238095
0	0.8142857142857143
0	0.819047619047619
0	0.8238095238095238
0	0.8285714285714286
0	0.8333333333333334
0	0.8380952380952381
0	0.8428571428571429
0	0.8476190476190476
0	0.8523809523809524
0	0.8571428571428571
0	0.861904761904762
0	0.8666666666666667
0	0.8714285714285714
0	0.8761904761904762
0	0.8809523809523809
0	0.8857142857142857
0	0.8904761904761904
0	0.8952380952380953
0	0.9
0	0.9047619047619048
0	0.9095238095238095
0	0.9142857142857143
0	0.919047619047619
0	0.9238095238095239
0	0.9285714285714286
0	0.9333333333333333
0	0.9380952380952381
0	0.9428571428571428
0	0.9476190476190476
0	0.9523809523809523
0	0.9571428571428572
0	0.9619047619047619
0	0.9666666666666667
0	0.9714285714285714
0	0.9761904761904762
0	0.9809523809523809
0	0.9857142857142858
0	0.9904761904761905
0	0.9952380952380953
