0	0.0
0	0.002150537634408602
0	0.004301075268817204
0	0.0064516129032258064
0	0.008602150537634409
0	0.010752688172043012
0	0.012903225806451613
0	0.015053763440860216
0	0.017204301075268817
0	0.01935483870967742
0	0.021505376344086023
0	0.023655913978494623
0	0.025806451612903226
0	0.02795698924731183
0	0.030107526881720432
0	0.03225806451612903
0	0.034408602150537634
0	0.03655913978494624
0	0.03870967741935484
0	0.04086021505376344
0	0.043010752688172046
0	0.04516129032258064
0	0.047311827956989246
0	0.04946236559139785
0	0.05161290322580645
0	0.053763440860215055
0	0.05591397849462366
0	0.05806451612903226
0	0.060215053763440864
0	0.06236559139784946
0	0.06451612903225806
0	0.06666666666666667
0	0.06881720430107527
0	0.07096774193548387
0	0.07311827956989247
0	0.07526881720430108
0	0.07741935483870968
0	0.07956989247311828
0	0.08172043010752689
0	0.08387096774193549
0	0.08602150537634409
0	0.08817204301075268
0	0.09032258064516129
0	0.09247311827956989
0	0.09462365591397849
0	0.0967741935483871
0	0.0989247311827957
0	0.1010752688172043
0	0.1032258064516129
0	0.1053763440860215
0	0.10752688172043011
0	0.10967741935483871
0	0.11182795698924732
0	0.11397849462365592
0	0.11612903225806452
0	0.11827956989247312
0	0.12043010752688173
0	0.12258064516129032
0	0.12473118279569892
0	0.12688172043010754
0	0.12903225806451613
0	0.13118279569892474
0	0.13333333333333333
0	0.13548387096774195
0	0.13763440860215054
0	0.13978494623655913
0	0.14193548387096774
0	0.14408602150537633
0	0.14623655913978495
0	0.14838709677419354
0	0.15053763440860216
0	0.15268817204301074
0	0.15483870967741936
0	0.15698924731182795
0	0.15913978494623657
0	0.16129032258064516
0	0.16344086021505377
0	0.16559139784946236
0	0.16774193548387098
0	0.16989247311827957
0	0.17204301075268819
0	0.17419354838709677
0	0.17634408602150536
0	0.17849462365591398
0	0.18064516129032257
0	0.1827956989247312
0	0.18494623655913978
0	0.1870967741935484
0	0.18924731182795698
0	0.1913978494623656
0	0.1935483870967742
0	0.1956989247311828
0	0.1978494623655914
0	0.2
0	0.2021505376344086
0	0.20430107526881722
0	0.2064516129032258
0	0.2086021505376344
0	0.210752688172043
0	0.2129032258064516
0	0.21505376344086022
0	0.2172043010752688
0	0.21935483870967742
0	0.221505376344086
0	0.22365591397849463
0	0.22580645161290322
0	0.22795698924731184
0	0.23010752688172043
0	0.23225806451612904
0	0.23440860215053763
0	0.23655913978494625
0	0.23870967741935484
0	0.24086021505376345
0	0.24301075268817204
0	0.24516129032258063
0	0.24731182795698925
0	0.24946236559139784
0	0.25161290322580643
0	0.2537634408602151
0	0.25591397849462366
0	0.25806451612903225
0	0.26021505376344084
0	0.2623655913978495
0	0.2645161290322581
0	0.26666666666666666
0	0.26881720430107525
0	0.2709677419354839
0	0.2731182795698925
0	0.2752688172043011
0	0.27741935483870966
0	0.27956989247311825
0	0.2817204301075269
0	0.2838709677419355
0	0.2860215053763441
0	0.28817204301075267
0	0.2903225806451613
0	0.2924731182795699
0	0.2946236559139785
0	0.2967741935483871
0	0.2989247311827957
0	0.3010752688172043
0	0.3032258064516129
0	0.3053763440860215
0	0.30752688172043013
0	0.3096774193548387
0	0.3118279569892473
0	0.3139784946236559
0	0.3161290322580645
0	0.31827956989247314
0	0.3204301075268817
0	0.3225806451612903
0	0.3247311827956989
0	0.32688172043010755
0	0.32903225806451614
0	0.3311827956989247
0	0.3333333333333333
0	0.33548387096774196
0	0.33763440860215055
0	0.33978494623655914
0	0.3419354838709677
0	0.34408602150537637
0	0.34623655913978496
0	0.34838709677419355
0	0.35053763440860214
0	0.35268817204301073
0	0.3548387096774194
0	0.35698924731182796
0	0.35913978494623655
0	0.36129032258064514
0	0.3634408602150538
0	0.3655913978494624
0	0.36774193548387096
0	0.36989247311827955
0	0.3720430107526882
0	0.3741935483870968
0	0.3763440860215054
0	0.37849462365591396
0	0.38064516129032255
0	0.3827956989247312
